validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
250,common_species_score_bin,6251882c1966d41d719ec29bbe,6251882c1966d41d719e_213_216,6251882c1966d41d719e,European Robin,0.95366675,0.90-1.00,2023-04-16T06:27:52Z,2023/4/16,23-Apr,2023-W15,213,216,3,https://bugg-301712.web.app/download/7d569a7b-9eed-4629-bbcd-7f1bcde2072e/detections/6251882c1966d41d719e/c29bbe.mp3,https://bugg-301712.web.app/download/7d569a7b-9eed-4629-bbcd-7f1bcde2072e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-16T06_24_19.434Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
251,common_species_score_bin,a9489b8434ad51ad0a16ada553,a9489b8434ad51ad0a16_183_186,a9489b8434ad51ad0a16,European Robin,0.9438957,0.90-1.00,2022-09-05T06:29:51Z,2022/9/5,22-Sep,2022-W36,183,186,3,https://bugg-301712.web.app/download/1601e472-4711-43df-a0cc-e5aeea82db5a/detections/a9489b8434ad51ad0a16/ada553.mp3,https://bugg-301712.web.app/download/1601e472-4711-43df-a0cc-e5aeea82db5a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-05T06_26_48.831Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
252,common_species_score_bin,343960aaa0e54f710dcb473dd9,343960aaa0e54f710dcb_0_33,343960aaa0e54f710dcb,European Robin,0.93104774,0.90-1.00,2022-09-13T08:02:02Z,2022/9/13,22-Sep,2022-W37,0,33,33,https://bugg-301712.web.app/download/f304feaa-dba7-4172-acee-e21e3d7d7890/detections/343960aaa0e54f710dcb/473dd9.mp3,https://bugg-301712.web.app/download/f304feaa-dba7-4172-acee-e21e3d7d7890/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-13T08_02_02.910Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
253,common_species_score_bin,e7446909ef91b3566f817db52f,e7446909ef91b3566f81_270_273,e7446909ef91b3566f81,European Robin,0.9136517,0.90-1.00,2023-04-20T04:15:15Z,2023/4/20,23-Apr,2023-W16,270,273,3,https://bugg-301712.web.app/download/ff2980aa-ef70-43f3-8730-4c32b91c6bdd/detections/e7446909ef91b3566f81/7db52f.mp3,https://bugg-301712.web.app/download/ff2980aa-ef70-43f3-8730-4c32b91c6bdd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-20T04_10_45.312Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
254,common_species_score_bin,58fed3e55a1fa40ea002df1e6f,58fed3e55a1fa40ea002_216_264,58fed3e55a1fa40ea002,European Robin,0.9035757,0.90-1.00,2022-10-02T11:50:40Z,2022/10/2,22-Oct,2022-W39,216,264,48,https://bugg-301712.web.app/download/fb2402dc-3847-4b4c-be53-433c8f849b7b/detections/58fed3e55a1fa40ea002/df1e6f.mp3,https://bugg-301712.web.app/download/fb2402dc-3847-4b4c-be53-433c8f849b7b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-02T11_47_04.245Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
255,common_species_score_bin,c54d7c4c8a3eefc2ef0117abbd,c54d7c4c8a3eefc2ef01_3_42,c54d7c4c8a3eefc2ef01,European Robin,0.9026017,0.90-1.00,2022-11-23T08:25:17Z,2022/11/23,22-Nov,2022-W47,3,42,39,https://bugg-301712.web.app/download/cfeccd76-c89a-492d-88c0-28a052f19dc5/detections/c54d7c4c8a3eefc2ef01/17abbd.mp3,https://bugg-301712.web.app/download/cfeccd76-c89a-492d-88c0-28a052f19dc5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-23T08_25_14.485Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
256,less_common_species,cdeb17aa6ac9ab7b764253b5b5,cdeb17aa6ac9ab7b7642_231_234,cdeb17aa6ac9ab7b7642,Great Bittern,0.756963,0.75-0.90,2022-10-07T15:53:08Z,2022/10/7,22-Oct,2022-W40,231,234,3,https://bugg-301712.web.app/download/0d94f2b6-4a05-46d9-be30-ace6343932e8/detections/cdeb17aa6ac9ab7b7642/53b5b5.mp3,https://bugg-301712.web.app/download/0d94f2b6-4a05-46d9-be30-ace6343932e8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-07T15_49_17.065Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
257,less_common_species,452d703bcf31054a2249321012,452d703bcf31054a2249_120_123,452d703bcf31054a2249,Great Bittern,0.95216435,0.90-1.00,2023-07-16T17:20:13Z,2023/7/16,23-Jul,2023-W28,120,123,3,https://bugg-301712.web.app/download/63a6fada-c7db-4e23-9707-2f800e424be9/detections/452d703bcf31054a2249/321012.mp3,https://bugg-301712.web.app/download/63a6fada-c7db-4e23-9707-2f800e424be9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-16T17_18_13.302Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
258,less_common_species,939bf14d1fa8119bc4735253ea,939bf14d1fa8119bc473_87_108,939bf14d1fa8119bc473,Great Spotted Woodpecker,0.5302431,0.45-0.60,2024-03-22T09:33:05Z,2024/3/22,24-Mar,2024-W12,87,108,21,https://bugg-301712.web.app/download/b026f752-65c1-4d27-8271-c1b19b3d6f4f/detections/939bf14d1fa8119bc473/5253ea.mp3,https://bugg-301712.web.app/download/b026f752-65c1-4d27-8271-c1b19b3d6f4f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-22T09_31_38.110Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
259,less_common_species,cf5b8f51a25bc23833ecd76e81,cf5b8f51a25bc23833ec_48_54,cf5b8f51a25bc23833ec,Great Spotted Woodpecker,0.6474982,0.60-0.75,2023-06-15T16:21:40Z,2023/6/15,23-Jun,2023-W24,48,54,6,https://bugg-301712.web.app/download/a203258a-a999-4c2a-b69a-4a6678400781/detections/cf5b8f51a25bc23833ec/d76e81.mp3,https://bugg-301712.web.app/download/a203258a-a999-4c2a-b69a-4a6678400781/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-15T16_20_52.532Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
260,less_common_species,85c43e966f441381b1c6b51573,85c43e966f441381b1c6_90_201,85c43e966f441381b1c6,Great Spotted Woodpecker,0.79865235,0.75-0.90,2023-06-08T07:06:19Z,2023/6/8,23-Jun,2023-W23,90,201,111,https://bugg-301712.web.app/download/f7ba3b86-02e5-4553-84f2-5a757b253ff0/detections/85c43e966f441381b1c6/b51573.mp3,https://bugg-301712.web.app/download/f7ba3b86-02e5-4553-84f2-5a757b253ff0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-08T07_04_49.038Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
261,less_common_species,3707f6b519abf3b22dc58bacec,3707f6b519abf3b22dc5_141_144,3707f6b519abf3b22dc5,Great Spotted Woodpecker,0.7729161,0.75-0.90,2023-06-10T07:03:16Z,2023/6/10,23-Jun,2023-W23,141,144,3,https://bugg-301712.web.app/download/54a7390d-12aa-47a5-9d4d-cd22a62fc2f1/detections/3707f6b519abf3b22dc5/8bacec.mp3,https://bugg-301712.web.app/download/54a7390d-12aa-47a5-9d4d-cd22a62fc2f1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-10T07_00_55.063Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
262,less_common_species,fc1b4e986ecd9f4f21e7c4f55f,fc1b4e986ecd9f4f21e7_9_99,fc1b4e986ecd9f4f21e7,Great Spotted Woodpecker,0.9197549,0.90-1.00,2023-04-29T16:49:50Z,2023/4/29,23-Apr,2023-W17,9,99,90,https://bugg-301712.web.app/download/4e244d32-5169-42da-a938-9f60e9c2860b/detections/fc1b4e986ecd9f4f21e7/c4f55f.mp3,https://bugg-301712.web.app/download/4e244d32-5169-42da-a938-9f60e9c2860b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-29T16_49_41.008Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
263,multi_species_event,0e56533ab3f490b3ef3a99c082,0e56533ab3f490b3ef3a_33_36,0e56533ab3f490b3ef3a,Great Tit,0.45516548,0.45-0.60,2024-04-13T15:07:22Z,2024/4/13,24-Apr,2024-W15,33,36,3,https://bugg-301712.web.app/download/08a19723-367a-4574-9b39-fe7ceb673176/detections/0e56533ab3f490b3ef3a/99c082.mp3,https://bugg-301712.web.app/download/08a19723-367a-4574-9b39-fe7ceb673176/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-13T15_06_49.638Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
264,less_common_species,2b77177b0ebf4c5d8be81f1cf9,2b77177b0ebf4c5d8be8_177_180,2b77177b0ebf4c5d8be8,Great Tit,0.6799536,0.60-0.75,2023-05-17T05:22:44Z,2023/5/17,23-May,2023-W20,177,180,3,https://bugg-301712.web.app/download/26d57ae1-7ad2-4422-9c5a-048f302c5b11/detections/2b77177b0ebf4c5d8be8/1f1cf9.mp3,https://bugg-301712.web.app/download/26d57ae1-7ad2-4422-9c5a-048f302c5b11/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-17T05_19_47.067Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
265,less_common_species,cd78a827e82bbf6da6c8bf8565,cd78a827e82bbf6da6c8_159_162,cd78a827e82bbf6da6c8,Great Tit,0.7589116,0.75-0.90,2024-04-13T18:00:50Z,2024/4/13,24-Apr,2024-W15,159,162,3,https://bugg-301712.web.app/download/dea734e8-db5d-401b-85cc-eb8c8461ba59/detections/cd78a827e82bbf6da6c8/bf8565.mp3,https://bugg-301712.web.app/download/dea734e8-db5d-401b-85cc-eb8c8461ba59/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-13T17_58_11.422Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
266,multi_species_event,7b009446d07b9099742c64f2dc,7b009446d07b9099742c_276_279,7b009446d07b9099742c,Hooded Crow,0.49290764,0.45-0.60,2022-01-21T15:55:40Z,2022/1/21,22-Jan,2022-W03,276,279,3,https://bugg-301712.web.app/download/84e3932b-04d7-4161-a023-705f94f136c3/detections/7b009446d07b9099742c/64f2dc.mp3,https://bugg-301712.web.app/download/84e3932b-04d7-4161-a023-705f94f136c3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-01-21T15_51_04.293Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
267,multi_species_event,c6ca65513ad0a6a49029ca5ae8,c6ca65513ad0a6a49029_129_132,c6ca65513ad0a6a49029,Hooded Crow,0.45689526,0.45-0.60,2024-02-14T12:19:16Z,2024/2/14,24-Feb,2024-W07,129,132,3,https://bugg-301712.web.app/download/d4a40620-f321-4cc0-8b35-17fca2fb4dce/detections/c6ca65513ad0a6a49029/ca5ae8.mp3,https://bugg-301712.web.app/download/d4a40620-f321-4cc0-8b35-17fca2fb4dce/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-14T12_17_07.547Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
268,multi_species_event,f01c0143ceaf3e0fdd0b50889b,f01c0143ceaf3e0fdd0b_150_153,f01c0143ceaf3e0fdd0b,Hooded Crow,0.765866,0.75-0.90,2023-05-10T08:17:06Z,2023/5/10,23-May,2023-W19,150,153,3,https://bugg-301712.web.app/download/7cac5b8c-96c5-4ed0-90fd-014f9b7b6f7c/detections/f01c0143ceaf3e0fdd0b/50889b.mp3,https://bugg-301712.web.app/download/7cac5b8c-96c5-4ed0-90fd-014f9b7b6f7c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-10T08_14_36.486Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
269,less_common_species,527416a1135686331fefd66f1c,527416a1135686331fef_219_222,527416a1135686331fef,Little Owl,0.5668873,0.45-0.60,2023-07-26T01:28:33Z,2023/7/26,23-Jul,2023-W30,219,222,3,https://bugg-301712.web.app/download/855ce302-2fc2-480e-ba52-62210a8638c5/detections/527416a1135686331fef/d66f1c.mp3,https://bugg-301712.web.app/download/855ce302-2fc2-480e-ba52-62210a8638c5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-26T01_24_54.508Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
270,less_common_species,0ece1fc2065eef1b439305a707,0ece1fc2065eef1b4393_75_78,0ece1fc2065eef1b4393,Little Owl,0.54112846,0.45-0.60,2023-10-22T04:16:22Z,2023/10/22,23-Oct,2023-W42,75,78,3,https://bugg-301712.web.app/download/b07e7348-69c0-44a8-8c13-67b09f6f1d54/detections/0ece1fc2065eef1b4393/05a707.mp3,https://bugg-301712.web.app/download/b07e7348-69c0-44a8-8c13-67b09f6f1d54/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-22T04_15_07.674Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
271,less_common_species,87db6c8e50ebcb9da1e240bc4c,87db6c8e50ebcb9da1e2_42_45,87db6c8e50ebcb9da1e2,Little Owl,0.8313075,0.75-0.90,2022-09-25T12:01:25Z,2022/9/25,22-Sep,2022-W38,42,45,3,https://bugg-301712.web.app/download/a7df357d-56c5-4911-a792-5f6e3a2c15b1/detections/87db6c8e50ebcb9da1e2/40bc4c.mp3,https://bugg-301712.web.app/download/a7df357d-56c5-4911-a792-5f6e3a2c15b1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-25T12_00_43.446Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
272,multi_species_event,e5ee3edb5f556391b97e457866,e5ee3edb5f556391b97e_264_267,e5ee3edb5f556391b97e,Long-eared Owl,0.80331576,0.75-0.90,2024-04-02T20:58:32Z,2024/4/2,24-Apr,2024-W14,264,267,3,https://bugg-301712.web.app/download/a5480fd3-f8c5-439e-9ee7-99e86d2c6d91/detections/e5ee3edb5f556391b97e/457866.mp3,https://bugg-301712.web.app/download/a5480fd3-f8c5-439e-9ee7-99e86d2c6d91/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-02T20_54_08.439Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
273,less_common_species,85f371e3d04ffed43811f2a4fd,85f371e3d04ffed43811_39_45,85f371e3d04ffed43811,Long-tailed Tit,0.45770577,0.45-0.60,2022-11-14T12:35:11Z,2022/11/14,22-Nov,2022-W46,39,45,6,https://bugg-301712.web.app/download/4974afa2-c4a9-4e0e-95d1-ddb5369c505e/detections/85f371e3d04ffed43811/f2a4fd.mp3,https://bugg-301712.web.app/download/4974afa2-c4a9-4e0e-95d1-ddb5369c505e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-14T12_34_32.418Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
274,less_common_species,87c7f38e61811397c09da8b4db,87c7f38e61811397c09d_114_117,87c7f38e61811397c09d,Long-tailed Tit,0.7375774,0.60-0.75,2022-12-04T10:32:04Z,2022/12/4,22-Dec,2022-W48,114,117,3,https://bugg-301712.web.app/download/dab7676b-5c1f-48eb-a6ba-9e0814025031/detections/87c7f38e61811397c09d/a8b4db.mp3,https://bugg-301712.web.app/download/dab7676b-5c1f-48eb-a6ba-9e0814025031/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-04T10_30_10.970Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
275,less_common_species,246ced14aafaf99ca72726c709,246ced14aafaf99ca727_282_285,246ced14aafaf99ca727,Long-tailed Tit,0.86743784,0.75-0.90,2022-09-30T10:14:55Z,2022/9/30,22-Sep,2022-W39,282,285,3,https://bugg-301712.web.app/download/392f7712-75a3-410f-ad6a-751f1df751a2/detections/246ced14aafaf99ca727/26c709.mp3,https://bugg-301712.web.app/download/392f7712-75a3-410f-ad6a-751f1df751a2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-30T10_10_13.777Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
276,less_common_species,8f088bf924e6e1ba2d85e01283,8f088bf924e6e1ba2d85_198_201,8f088bf924e6e1ba2d85,Long-tailed Tit,0.9043659,0.90-1.00,2022-09-21T06:03:50Z,2022/9/21,22-Sep,2022-W38,198,201,3,https://bugg-301712.web.app/download/300ad7bc-0530-4aa5-bdbf-32607d382a07/detections/8f088bf924e6e1ba2d85/e01283.mp3,https://bugg-301712.web.app/download/300ad7bc-0530-4aa5-bdbf-32607d382a07/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-21T06_00_32.639Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
277,less_common_species,7c4cb050fed27098aa3083fb67,7c4cb050fed27098aa30_216_219,7c4cb050fed27098aa30,Marsh Tit,0.6736141,0.60-0.75,2022-11-13T09:22:06Z,2022/11/13,22-Nov,2022-W45,216,219,3,https://bugg-301712.web.app/download/807f7d6f-2e5b-4f98-8455-58675db19fc6/detections/7c4cb050fed27098aa30/83fb67.mp3,https://bugg-301712.web.app/download/807f7d6f-2e5b-4f98-8455-58675db19fc6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-13T09_18_30.300Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
278,less_common_species,0f6a0ecdbfd11360afcc253830,0f6a0ecdbfd11360afcc_246_249,0f6a0ecdbfd11360afcc,Middle Spotted Woodpecker,0.7370661,0.60-0.75,2023-06-24T05:52:40Z,2023/6/24,23-Jun,2023-W25,246,249,3,https://bugg-301712.web.app/download/e6a1adb3-2057-41cd-8e09-4a7a3f5b893c/detections/0f6a0ecdbfd11360afcc/253830.mp3,https://bugg-301712.web.app/download/e6a1adb3-2057-41cd-8e09-4a7a3f5b893c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-24T05_48_34.184Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
279,multi_species_event,49749f653109ee8190e306c878,49749f653109ee8190e3_27_30,49749f653109ee8190e3,Mistle Thrush,0.68976516,0.60-0.75,2023-04-28T04:51:18Z,2023/4/28,23-Apr,2023-W17,27,30,3,https://bugg-301712.web.app/download/c0d39b9c-6c32-4be3-bbc4-f928a1ff9d22/detections/49749f653109ee8190e3/06c878.mp3,https://bugg-301712.web.app/download/c0d39b9c-6c32-4be3-bbc4-f928a1ff9d22/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-28T04_50_51.612Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
280,less_common_species,c3a753ddca12a50cd8c13d08de,c3a753ddca12a50cd8c1_207_210,c3a753ddca12a50cd8c1,Mistle Thrush,0.775919,0.75-0.90,2023-03-07T08:00:49Z,2023/3/7,23-Mar,2023-W10,207,210,3,https://bugg-301712.web.app/download/cf18bb51-ce2e-47a1-ad71-0cd67727ae85/detections/c3a753ddca12a50cd8c1/3d08de.mp3,https://bugg-301712.web.app/download/cf18bb51-ce2e-47a1-ad71-0cd67727ae85/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-07T07_57_22.144Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
281,less_common_species,c15c493284a4276ad8fce92e9d,c15c493284a4276ad8fc_6_150,c15c493284a4276ad8fc,Mistle Thrush,0.9704822,0.90-1.00,2023-02-17T10:33:22Z,2023/2/17,23-Feb,2023-W07,6,150,144,https://bugg-301712.web.app/download/890a804e-8b72-43e7-9f39-2f231ec562e3/detections/c15c493284a4276ad8fc/e92e9d.mp3,https://bugg-301712.web.app/download/890a804e-8b72-43e7-9f39-2f231ec562e3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-17T10_33_16.804Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
282,less_common_species,7dcff2231ec3c55246838f3e77,7dcff2231ec3c5524683_0_186,7dcff2231ec3c5524683,Mistle Thrush,0.964011,0.90-1.00,2023-04-11T14:48:10Z,2023/4/11,23-Apr,2023-W15,0,186,186,https://bugg-301712.web.app/download/056a59cd-9dbe-4123-8a7e-16e065754d3a/detections/7dcff2231ec3c5524683/8f3e77.mp3,https://bugg-301712.web.app/download/056a59cd-9dbe-4123-8a7e-16e065754d3a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-11T14_48_10.237Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
283,multi_species_event,8045637886fc2ecb2a9f48eea8,8045637886fc2ecb2a9f_129_132,8045637886fc2ecb2a9f,Northern Goshawk,0.5244065,0.45-0.60,2023-08-04T03:59:07Z,2023/8/4,23-Aug,2023-W31,129,132,3,https://bugg-301712.web.app/download/22a6d493-fd88-4739-a6c5-66388d4bdc37/detections/8045637886fc2ecb2a9f/48eea8.mp3,https://bugg-301712.web.app/download/22a6d493-fd88-4739-a6c5-66388d4bdc37/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-08-04T03_56_58.113Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
284,multi_species_event,701005e10e97abe6b7eb0d7502,701005e10e97abe6b7eb_183_186,701005e10e97abe6b7eb,Red Kite,0.6735721,0.60-0.75,2023-03-30T15:44:37Z,2023/3/30,23-Mar,2023-W13,183,186,3,https://bugg-301712.web.app/download/b6f71ced-622a-4ac0-8b28-8f59b806c6ed/detections/701005e10e97abe6b7eb/0d7502.mp3,https://bugg-301712.web.app/download/b6f71ced-622a-4ac0-8b28-8f59b806c6ed/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-30T15_41_34.068Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
285,less_common_species,d59de4bee654495d5b3f4357d2,d59de4bee654495d5b3f_231_234,d59de4bee654495d5b3f,Red Kite,0.61573267,0.60-0.75,2023-04-29T15:17:45Z,2023/4/29,23-Apr,2023-W17,231,234,3,https://bugg-301712.web.app/download/78c7c5f2-8b44-48b9-82f7-f33f1340d83d/detections/d59de4bee654495d5b3f/4357d2.mp3,https://bugg-301712.web.app/download/78c7c5f2-8b44-48b9-82f7-f33f1340d83d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-29T15_13_54.704Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
286,less_common_species,606a57fe24af0d8392c97ca3ac,606a57fe24af0d8392c9_36_39,606a57fe24af0d8392c9,Red Kite,0.9491949,0.90-1.00,2023-05-20T04:49:16Z,2023/5/20,23-May,2023-W20,36,39,3,https://bugg-301712.web.app/download/001fc9ed-ca1f-459c-b5d2-31168b19a3c4/detections/606a57fe24af0d8392c9/7ca3ac.mp3,https://bugg-301712.web.app/download/001fc9ed-ca1f-459c-b5d2-31168b19a3c4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-20T04_48_40.545Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
287,common_species_score_bin,3edb8fa14bbda1baebb4a550ac,3edb8fa14bbda1baebb4_78_81,3edb8fa14bbda1baebb4,Red-billed Chough,0.58285403,0.45-0.60,2023-05-07T05:05:07Z,2023/5/7,23-May,2023-W18,78,81,3,https://bugg-301712.web.app/download/45727900-c41a-4bb8-b4f2-c1dad6abec64/detections/3edb8fa14bbda1baebb4/a550ac.mp3,https://bugg-301712.web.app/download/45727900-c41a-4bb8-b4f2-c1dad6abec64/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-07T05_03_49.853Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_plus_ecological_prior
288,common_species_score_bin,29d7df1e70e4920536725590b3,29d7df1e70e492053672_201_204,29d7df1e70e492053672,Red-billed Chough,0.57212865,0.45-0.60,2023-02-07T06:56:18Z,2023/2/7,23-Feb,2023-W06,201,204,3,https://bugg-301712.web.app/download/f7aca112-6a7a-4670-8c9b-c7eb5b421b01/detections/29d7df1e70e492053672/5590b3.mp3,https://bugg-301712.web.app/download/f7aca112-6a7a-4670-8c9b-c7eb5b421b01/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-07T06_52_57.336Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_plus_ecological_prior
289,common_species_score_bin,2cc144c2572dd9600b3e625b48,2cc144c2572dd9600b3e_177_180,2cc144c2572dd9600b3e,Red-billed Chough,0.5529808,0.45-0.60,2023-03-20T10:41:19Z,2023/3/20,23-Mar,2023-W12,177,180,3,https://bugg-301712.web.app/download/ebe7621d-5405-426b-8087-6623e513d9ca/detections/2cc144c2572dd9600b3e/625b48.mp3,https://bugg-301712.web.app/download/ebe7621d-5405-426b-8087-6623e513d9ca/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-20T10_38_22.306Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_plus_ecological_prior
290,common_species_score_bin,2a0fc48249ba9e1c81827d71f5,2a0fc48249ba9e1c8182_99_102,2a0fc48249ba9e1c8182,Red-billed Chough,0.5401921,0.45-0.60,2023-06-12T10:25:19Z,2023/6/12,23-Jun,2023-W24,99,102,3,https://bugg-301712.web.app/download/af21ef35-9811-49c8-aedb-3b6aa3f7e60b/detections/2a0fc48249ba9e1c8182/7d71f5.mp3,https://bugg-301712.web.app/download/af21ef35-9811-49c8-aedb-3b6aa3f7e60b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-12T10_23_40.443Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_plus_ecological_prior
291,common_species_score_bin,6dd08f03a29af2da7b84a83327,6dd08f03a29af2da7b84_9_15,6dd08f03a29af2da7b84,Red-billed Chough,0.52867275,0.45-0.60,2023-06-12T12:49:59Z,2023/6/12,23-Jun,2023-W24,9,15,6,https://bugg-301712.web.app/download/c9a79da9-861c-4d0a-9562-18b0e78df21a/detections/6dd08f03a29af2da7b84/a83327.mp3,https://bugg-301712.web.app/download/c9a79da9-861c-4d0a-9562-18b0e78df21a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-12T12_49_50.234Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_plus_ecological_prior
292,common_species_score_bin,d6c018ce01db05cceef5f4e1b2,d6c018ce01db05cceef5_282_285,d6c018ce01db05cceef5,Red-billed Chough,0.5037606,0.45-0.60,2023-04-21T16:34:23Z,2023/4/21,23-Apr,2023-W16,282,285,3,https://bugg-301712.web.app/download/1d2555ae-d968-4949-a7ca-707edd62af72/detections/d6c018ce01db05cceef5/f4e1b2.mp3,https://bugg-301712.web.app/download/1d2555ae-d968-4949-a7ca-707edd62af72/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-21T16_29_41.230Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_plus_ecological_prior
