validation_id,source_validation_id,source_file,validation_round,validation_type,sampling_stage,sampling_reason,target_species,sampling_stratum,eligible_n,selected_n,selection_probability,sampling_weight,sampling_weight_available,species_screening_target_n,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,n_species_predicted,event_candidate_species,actual_multi_event,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,validation_basis,validation_basis_valid,biogeographic_prior_support_used,evidence_group,review_status,notes,analysis_primary_include,analysis_audio_only_sensitivity_include,analysis_ecology_supported_row,species_total_detections,species_total_events,species_high_score_error_n,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling,score_bounded,logit_score,analysis_ecological_prior_include,human_multiple_species_heard,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
R2S_0363,R2S_0363,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Ortolan Bunting,Ortolan Bunting | 0.45-0.60,12,3,0.25,4,1,4,5a468b45caf2ca913e10477756,5a468b45caf2ca913e10_279_282,5a468b45caf2ca913e10,Ortolan Bunting,0.4714306,0.45-0.60,2024-03-17T05:49:01Z,2024-03-17,2024-03,2024-W11,279,282,3,https://bugg-301712.web.app/download/6815ca62-3c38-4677-a37c-6853e7193d86/detections/5a468b45caf2ca913e10/477756.mp3,https://bugg-301712.web.app/download/6815ca62-3c38-4677-a37c-6853e7193d86/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-17T05_44_22.213Z.mp3,1,Ortolan Bunting,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,16,16,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.4714306,-0.11440221031149703,0,0,4,4,3,1,0.75,0.5404111675,0.45866507,0.7345189,2,0,4,0,n = 4-7,insufficient
R2S_0364,R2S_0364,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Ortolan Bunting,Ortolan Bunting | 0.60-0.75,4,1,0.25,4,1,4,a6b616580abf6736bb57d62a28,a6b616580abf6736bb57_120_123,a6b616580abf6736bb57,Ortolan Bunting,0.7345189,0.60-0.75,2022-02-07T08:14:57Z,2022-02-07,2022-02,2022-W06,120,123,3,https://bugg-301712.web.app/download/11a66a8f-57c9-4de4-accd-72b22f54e629/detections/a6b616580abf6736bb57/d62a28.mp3,https://bugg-301712.web.app/download/11a66a8f-57c9-4de4-accd-72b22f54e629/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-07T08_12_57.468Z.mp3,1,Ortolan Bunting,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,16,16,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.7345189,1.017672075365768,0,1,4,4,3,1,0.75,0.5404111675,0.45866507,0.7345189,2,0,4,0,n = 4-7,insufficient
R2S_0652,R2S_0652,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Osprey,Osprey | 0.45-0.60,2,2,1,1,1,2,7aa55162dcd63842ead5bd6efe,7aa55162dcd63842ead5_78_81,7aa55162dcd63842ead5,Osprey,0.4543949,0.45-0.60,2023-03-21T16:30:32Z,2023-03-21,2023-03,2023-W12,78,81,3,https://bugg-301712.web.app/download/725cd059-1412-4b24-a083-6ecd935df03a/detections/7aa55162dcd63842ead5/bd6efe.mp3,https://bugg-301712.web.app/download/725cd059-1412-4b24-a083-6ecd935df03a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-21T16_29_14.910Z.mp3,2,Eurasian Green Woodpecker | Osprey,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,2,2,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.4543949,-0.18292881024048865,0,1,2,2,0,2,0,0.48757005,0.4543949,0.5207452,1,2,2,0,n = 1-3,insufficient
R2S_0653,R2S_0653,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Osprey,Osprey | 0.45-0.60,2,2,1,1,1,2,0c36b73ac033bb1ad76bf105b0,0c36b73ac033bb1ad76b_111_114,0c36b73ac033bb1ad76b,Osprey,0.5207452,0.45-0.60,2022-01-17T10:16:40Z,2022-01-17,2022-01,2022-W03,111,114,3,https://bugg-301712.web.app/download/c64e20e4-f630-411c-b354-06b410273705/detections/0c36b73ac033bb1ad76b/f105b0.mp3,https://bugg-301712.web.app/download/c64e20e4-f630-411c-b354-06b410273705/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-01-17T10_14_49.016Z.mp3,2,Eurasian Green Woodpecker | Osprey,1,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,2,2,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5207452,0.08302846509875453,0,0,2,2,0,2,0,0.48757005,0.4543949,0.5207452,1,2,2,0,n = 1-3,insufficient
R2S_0609,R2S_0609,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Parrot Crossbill,Parrot Crossbill | 0.45-0.60,3,3,1,1,1,3,b15102d464967584401f983ff1,b15102d464967584401f_111_114,b15102d464967584401f,Parrot Crossbill,0.5532644,0.45-0.60,2022-09-21T10:39:36Z,2022-09-21,2022-09,2022-W38,111,114,3,https://bugg-301712.web.app/download/e46c3aea-78f8-41df-a3d4-183365e19a43/detections/b15102d464967584401f/983ff1.mp3,https://bugg-301712.web.app/download/e46c3aea-78f8-41df-a3d4-183365e19a43/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-21T10_37_45.395Z.mp3,1,Parrot Crossbill,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5532644,0.21386908588104322,0,1,3,3,0,3,0,0.50192201,0.45207307,0.5532644,1,0,3,0,n = 1-3,insufficient
R2S_0610,R2S_0610,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Parrot Crossbill,Parrot Crossbill | 0.45-0.60,3,3,1,1,1,3,9fe68c0255c195c9dfc7b34bee,9fe68c0255c195c9dfc7_267_270,9fe68c0255c195c9dfc7,Parrot Crossbill,0.50042856,0.45-0.60,2023-04-16T06:48:56Z,2023-04-16,2023-04,2023-W15,267,270,3,https://bugg-301712.web.app/download/f2f32227-343c-4acc-a194-da3fbf8f8a99/detections/9fe68c0255c195c9dfc7/b34bee.mp3,https://bugg-301712.web.app/download/f2f32227-343c-4acc-a194-da3fbf8f8a99/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-16T06_44_29.058Z.mp3,1,Parrot Crossbill,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.50042856,0.001714240419791813,0,1,3,3,0,3,0,0.50192201,0.45207307,0.5532644,1,0,3,0,n = 1-3,insufficient
R2S_0611,R2S_0611,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Parrot Crossbill,Parrot Crossbill | 0.45-0.60,3,3,1,1,1,3,5fefe0fa5d7e5bab9394a65755,5fefe0fa5d7e5bab9394_240_243,5fefe0fa5d7e5bab9394,Parrot Crossbill,0.45207307,0.45-0.60,2023-04-18T09:00:46Z,2023-04-18,2023-04,2023-W16,240,243,3,https://bugg-301712.web.app/download/22749989-91ed-4962-91f5-4c4e09d456d5/detections/5fefe0fa5d7e5bab9394/a65755.mp3,https://bugg-301712.web.app/download/22749989-91ed-4962-91f5-4c4e09d456d5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-18T08_56_46.384Z.mp3,1,Parrot Crossbill,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.45207307,-0.1922981125826556,0,1,3,3,0,3,0,0.50192201,0.45207307,0.5532644,1,0,3,0,n = 1-3,insufficient
R2S_0441,R2S_0441,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Peregrine Falcon,Peregrine Falcon | 0.45-0.60,4,1,0.25,4,1,4,9445c14426c159cfa57cd29c2a,9445c14426c159cfa57c_15_18,9445c14426c159cfa57c,Peregrine Falcon,0.5514948,0.45-0.60,2023-10-26T17:29:16Z,2023-10-26,2023-10,2023-W43,15,18,3,https://bugg-301712.web.app/download/19211838-97f9-4474-b4ac-b9be8373acd7/detections/9445c14426c159cfa57c/d29c2a.mp3,https://bugg-301712.web.app/download/19211838-97f9-4474-b4ac-b9be8373acd7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-26T17_29_01.021Z.mp3,1,Peregrine Falcon,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10,10,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.5514948,0.20671213418410586,0,1,4,4,1,3,0.25,0.757633585,0.5514948,0.9912141,4,1,4,0,n = 4-7,insufficient
R2S_0442,R2S_0442,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Peregrine Falcon,Peregrine Falcon | 0.60-0.75,2,1,0.5,2,1,4,040a8d79f945a2335e4f143d5f,040a8d79f945a2335e4f_84_87,040a8d79f945a2335e4f,Peregrine Falcon,0.7281199,0.60-0.75,2022-09-29T07:32:14Z,2022-09-29,2022-09,2022-W39,84,87,3,https://bugg-301712.web.app/download/4fafbd77-3ab3-4f2d-983d-841054c5d56c/detections/040a8d79f945a2335e4f/143d5f.mp3,https://bugg-301712.web.app/download/4fafbd77-3ab3-4f2d-983d-841054c5d56c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-29T07_30_50.919Z.mp3,1,Peregrine Falcon,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10,10,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.7281199,0.9851045721499926,0,1,4,4,1,3,0.25,0.757633585,0.5514948,0.9912141,4,1,4,0,n = 4-7,insufficient
R2S_0443,R2S_0443,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Peregrine Falcon,Peregrine Falcon | 0.75-0.90,2,1,0.5,2,1,4,a0b81f97a213207f9da4a20068,a0b81f97a213207f9da4_228_231,a0b81f97a213207f9da4,Peregrine Falcon,0.75970554,0.75-0.90,2023-10-31T06:28:01Z,2023-10-31,2023-10,2023-W44,228,231,3,https://bugg-301712.web.app/download/931a2ec5-e7d9-479b-937a-8cb67e5910d2/detections/a0b81f97a213207f9da4/a20068.mp3,https://bugg-301712.web.app/download/931a2ec5-e7d9-479b-937a-8cb67e5910d2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-31T06_24_13.050Z.mp3,2,Peregrine Falcon | Tawny Owl,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10,10,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.75970554,1.1510658228733568,0,1,4,4,1,3,0.25,0.757633585,0.5514948,0.9912141,4,1,4,0,n = 4-7,insufficient
R2S_0444,R2S_0444,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Peregrine Falcon,Peregrine Falcon | 0.90-1.00,2,1,0.5,2,1,4,ffac1f5b71874291c5871e2e16,ffac1f5b71874291c587_186_189,ffac1f5b71874291c587,Peregrine Falcon,0.9912141,0.90-1.00,2023-10-29T04:10:00Z,2023-10-29,2023-10,2023-W43,186,189,3,https://bugg-301712.web.app/download/bd9f1b4c-772d-4660-aa2d-8ca4aef7883f/detections/ffac1f5b71874291c587/1e2e16.mp3,https://bugg-301712.web.app/download/bd9f1b4c-772d-4660-aa2d-8ca4aef7883f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-29T04_06_54.636Z.mp3,1,Peregrine Falcon,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10,10,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.9912141,4.72578239165022,0,0,4,4,1,3,0.25,0.757633585,0.5514948,0.9912141,4,1,4,0,n = 4-7,insufficient
R2S_0612,R2S_0612,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Pied Avocet,Pied Avocet | 0.60-0.75,3,3,1,1,1,3,e7aeeada2a3f8395aed3461ede,e7aeeada2a3f8395aed3_240_243,e7aeeada2a3f8395aed3,Pied Avocet,0.6871222,0.60-0.75,2022-02-06T07:18:28Z,2022-02-06,2022-02,2022-W05,240,243,3,https://bugg-301712.web.app/download/4a36692f-e176-491e-b414-41dc332efda3/detections/e7aeeada2a3f8395aed3/461ede.mp3,https://bugg-301712.web.app/download/4a36692f-e176-491e-b414-41dc332efda3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-06T07_14_28.242Z.mp3,1,Pied Avocet,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.6871222,0.7866994522497683,0,1,3,3,1,2,0.3333333333333333,0.6925071666666667,0.6694182,0.7209811,1,0,3,0,n = 1-3,insufficient
R2S_0613,R2S_0613,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Pied Avocet,Pied Avocet | 0.60-0.75,3,3,1,1,1,3,c48130cc14afa5ef436dea37d8,c48130cc14afa5ef436d_162_165,c48130cc14afa5ef436d,Pied Avocet,0.7209811,0.60-0.75,2022-02-08T07:08:15Z,2022-02-08,2022-02,2022-W06,162,165,3,https://bugg-301712.web.app/download/d7beb015-f5ef-4726-b7b2-f3800012ebca/detections/c48130cc14afa5ef436d/ea37d8.mp3,https://bugg-301712.web.app/download/d7beb015-f5ef-4726-b7b2-f3800012ebca/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-08T07_05_33.599Z.mp3,1,Pied Avocet,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.7209811,0.9493334018866659,0,0,3,3,1,2,0.3333333333333333,0.6925071666666667,0.6694182,0.7209811,1,0,3,0,n = 1-3,insufficient
R2S_0614,R2S_0614,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Pied Avocet,Pied Avocet | 0.60-0.75,3,3,1,1,1,3,93a4b457a886cbab5d90df13d3,93a4b457a886cbab5d90_243_246,93a4b457a886cbab5d90,Pied Avocet,0.6694182,0.60-0.75,2022-02-06T07:23:33Z,2022-02-06,2022-02,2022-W05,243,246,3,https://bugg-301712.web.app/download/0deef12d-f3b7-406c-8793-92bc044146d0/detections/93a4b457a886cbab5d90/df13d3.mp3,https://bugg-301712.web.app/download/0deef12d-f3b7-406c-8793-92bc044146d0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-02-06T07_19_30.630Z.mp3,1,Pied Avocet,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.6694182,0.7055548444847828,0,1,3,3,1,2,0.3333333333333333,0.6925071666666667,0.6694182,0.7209811,1,0,3,0,n = 1-3,insufficient
R2S_0696,R2S_0696,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Pin-tailed Sandgrouse,Pin-tailed Sandgrouse | 0.45-0.60,1,1,1,1,1,1,0d6e53a851fc33ea1846779dd5,0d6e53a851fc33ea1846_129_132,0d6e53a851fc33ea1846,Pin-tailed Sandgrouse,0.4881342,0.45-0.60,2023-05-27T06:18:08Z,2023-05-27,2023-05,2023-W21,129,132,3,https://bugg-301712.web.app/download/b124eaa0-2e6b-4d9f-b74f-fc284b93a0fb/detections/0d6e53a851fc33ea1846/779dd5.mp3,https://bugg-301712.web.app/download/b124eaa0-2e6b-4d9f-b74f-fc284b93a0fb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-27T06_15_59.997Z.mp3,1,Pin-tailed Sandgrouse,0,0,0,1,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,1,1,0,limited_n1_3,limited_error_signal,0,biogeographic_support_present_for_all_validations,hierarchical_partial_pooling_required,0.4881342,-0.04747211326026394,1,1,1,1,0,1,0,0.4881342,0.4881342,0.4881342,1,0,0,1,n = 1-3,insufficient
R2S_0577,R2S_0577,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Pin-tailed Whydah,Pin-tailed Whydah | 0.45-0.60,4,4,1,1,1,4,dc70df1c87ab5a78426ce0a66a,dc70df1c87ab5a78426c_267_270,dc70df1c87ab5a78426c,Pin-tailed Whydah,0.49748075,0.45-0.60,2022-11-21T07:02:45Z,2022-11-21,2022-11,2022-W47,267,270,3,https://bugg-301712.web.app/download/113cd159-4b40-4345-b336-d5bf8546a423/detections/dc70df1c87ab5a78426c/e0a66a.mp3,https://bugg-301712.web.app/download/113cd159-4b40-4345-b336-d5bf8546a423/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-21T06_58_18.481Z.mp3,1,Pin-tailed Whydah,0,0,0,1,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,4,4,0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.49748075,-0.010077085274492635,1,1,4,4,0,4,0,0.513136155,0.4767209,0.56645083,1,0,0,4,n = 4-7,insufficient
R2S_0578,R2S_0578,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Pin-tailed Whydah,Pin-tailed Whydah | 0.45-0.60,4,4,1,1,1,4,c74e2d97cd603f716a2c802ac1,c74e2d97cd603f716a2c_15_18,c74e2d97cd603f716a2c,Pin-tailed Whydah,0.4767209,0.45-0.60,2022-12-05T07:22:00Z,2022-12-05,2022-12,2022-W49,15,18,3,https://bugg-301712.web.app/download/7bd7c201-1320-4c5d-8a09-b817e1584f6e/detections/c74e2d97cd603f716a2c/802ac1.mp3,https://bugg-301712.web.app/download/7bd7c201-1320-4c5d-8a09-b817e1584f6e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-05T07_21_45.604Z.mp3,1,Pin-tailed Whydah,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,4,4,0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.4767209,-0.09318376939338086,1,0,4,4,0,4,0,0.513136155,0.4767209,0.56645083,1,0,0,4,n = 4-7,insufficient
R2S_0579,R2S_0579,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Pin-tailed Whydah,Pin-tailed Whydah | 0.45-0.60,4,4,1,1,1,4,614f0f2466effc3589c95db4ae,614f0f2466effc3589c9_63_66,614f0f2466effc3589c9,Pin-tailed Whydah,0.51189214,0.45-0.60,2022-12-09T07:20:04Z,2022-12-09,2022-12,2022-W49,63,66,3,https://bugg-301712.web.app/download/e452c9b9-b4ce-4fb7-b717-7416f588de59/detections/614f0f2466effc3589c9/5db4ae.mp3,https://bugg-301712.web.app/download/e452c9b9-b4ce-4fb7-b717-7416f588de59/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-09T07_19_01.798Z.mp3,1,Pin-tailed Whydah,0,0,0,1,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,4,4,0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.51189214,0.047577532763242565,1,1,4,4,0,4,0,0.513136155,0.4767209,0.56645083,1,0,0,4,n = 4-7,insufficient
R2S_0580,R2S_0580,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Pin-tailed Whydah,Pin-tailed Whydah | 0.45-0.60,4,4,1,1,1,4,820b70623771a980673db2d803,820b70623771a980673d_72_75,820b70623771a980673d,Pin-tailed Whydah,0.56645083,0.45-0.60,2022-12-02T07:18:44Z,2022-12-02,2022-12,2022-W48,72,75,3,https://bugg-301712.web.app/download/0548e171-c0d8-4edc-bfd3-fb67cedee221/detections/820b70623771a980673d/b2d803.mp3,https://bugg-301712.web.app/download/0548e171-c0d8-4edc-bfd3-fb67cedee221/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-02T07_17_32.164Z.mp3,1,Pin-tailed Whydah,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,4,4,0,screened_n4_7,moderate_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.56645083,0.26738506519061983,1,0,4,4,0,4,0,0.513136155,0.4767209,0.56645083,1,0,0,4,n = 4-7,insufficient
R2S_0581,R2S_0581,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Pink-footed Goose,Pink-footed Goose | 0.45-0.60,2,2,1,1,1,4,776117a554de1566d3ade683a9,776117a554de1566d3ad_273_276,776117a554de1566d3ad,Pink-footed Goose,0.5494859,0.45-0.60,2022-08-31T20:07:26Z,2022-08-31,2022-08,2022-W35,273,276,3,https://bugg-301712.web.app/download/db95f7d0-e74d-4ce8-beac-ea9fda672485/detections/776117a554de1566d3ad/e683a9.mp3,https://bugg-301712.web.app/download/db95f7d0-e74d-4ce8-beac-ea9fda672485/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-08-31T20_02_53.547Z.mp3,1,Pink-footed Goose,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4,4,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5494859,0.1985937387080709,0,1,4,4,2,2,0.5,0.5617471549999999,0.46897572,0.62071764,2,0,4,0,n = 4-7,insufficient
R2S_0582,R2S_0582,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Pink-footed Goose,Pink-footed Goose | 0.45-0.60,2,2,1,1,1,4,20592e770f81dd1d0bf24ecf50,20592e770f81dd1d0bf2_252_255,20592e770f81dd1d0bf2,Pink-footed Goose,0.46897572,0.45-0.60,2023-10-20T12:47:15Z,2023-10-20,2023-10,2023-W42,252,255,3,https://bugg-301712.web.app/download/063e951a-ec3b-4732-bdca-e9a46bc75533/detections/20592e770f81dd1d0bf2/4ecf50.mp3,https://bugg-301712.web.app/download/063e951a-ec3b-4732-bdca-e9a46bc75533/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-20T12_43_03.420Z.mp3,1,Pink-footed Goose,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4,4,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.46897572,-0.12425674786029521,0,0,4,4,2,2,0.5,0.5617471549999999,0.46897572,0.62071764,2,0,4,0,n = 4-7,insufficient
R2S_0583,R2S_0583,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Pink-footed Goose,Pink-footed Goose | 0.60-0.75,2,2,1,1,1,4,be00e56ca2777d3b2fb0f7c28f,be00e56ca2777d3b2fb0_78_81,be00e56ca2777d3b2fb0,Pink-footed Goose,0.62071764,0.60-0.75,2023-05-26T13:27:37Z,2023-05-26,2023-05,2023-W21,78,81,3,https://bugg-301712.web.app/download/a0db64fe-3f2d-4926-8f5c-fe4a662e028a/detections/be00e56ca2777d3b2fb0/f7c28f.mp3,https://bugg-301712.web.app/download/a0db64fe-3f2d-4926-8f5c-fe4a662e028a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-26T13_26_19.244Z.mp3,1,Pink-footed Goose,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4,4,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.62071764,0.4925953516516496,0,0,4,4,2,2,0.5,0.5617471549999999,0.46897572,0.62071764,2,0,4,0,n = 4-7,insufficient
