repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
4,1,M3,M3: Species-aware,R2S_0140,235cdb8eb3ae0719ade7_93_96,Hawfinch,1,1,0.9795949,3.8713542492524695,0,0.9997064802367174
4,1,M3,M3: Species-aware,R2S_0402,23e4537ac1dec86c359f_39_42,European Stonechat,1,1,0.5892445,0.3608430609059369,0,0.816350757728284
4,1,M3,M3: Species-aware,R2S_0163,24b5978f7e6771cad020_72_126,Common Wood-Pigeon,1,1,0.6148924,0.46792451738989244,0,0.6234109857473095
4,1,M3,M3: Species-aware,R1_0208,2581fe8d2281e5485d6e_204_207,Eurasian Wryneck,1,1,0.81328166,1.4714762166322854,0,0.6105763955024086
4,1,M3,M3: Species-aware,R1_0302,25a021aa7891809ce946_18_21,Red-billed Chough,1,0,0.6798931,0.7532805774223407,1,0.0014242007043965632
4,1,M3,M3: Species-aware,R1_0383,27699e421a5e9a078987_201_204,Rose-ringed Parakeet,1,1,0.82623714,1.55919033065379,0,0.996541689449231
4,1,M3,M3: Species-aware,R2S_0539,2775baf7881e20f2980d_210_213,Lesser Black-backed Gull,1,0,0.48541376,-0.058361519630079996,0,0.5461884072031739
4,1,M3,M3: Species-aware,R2S_0108,27822642ca2fd6e7a276_264_291,Common Chiffchaff,1,1,0.7162869,0.926117268740245,0,0.9571518238774045
4,1,M3,M3: Species-aware,R2S_0037,28258cc5a3c116e22322_165_168,Common Firecrest,1,1,0.52082497,0.08334809744940092,0,0.0767201408734494
4,1,M3,M3: Species-aware,R2S_0155,28d78f8bbdacea2d84ae_114_117,Eurasian Scops-Owl,1,0,0.46691138,-0.1325482015542425,0,0.10578662317511346
4,1,M3,M3: Species-aware,R1_0264,2b77177b0ebf4c5d8be8_177_180,Great Tit,1,1,0.6799536,0.7535585752656131,0,0.9169361756504547
4,1,M3,M3: Species-aware,R2S_0093,2cb6a2a816dec16b8fec_231_234,Gray-headed Woodpecker,1,0,0.5589169,0.2367675107166501,0,0.011305887902888367
4,1,M3,M3: Species-aware,R2S_0586,3034d0fa1c5e6b894823_48_51,Black Grouse,1,0,0.6469265,0.6055564362543645,0,0.2171393936100551
4,1,M3,M3: Species-aware,R2S_0469,3054c881de8d017ef313_129_132,Eurasian Hoopoe,1,0,0.53919625,0.15710735745673737,0,0.15800436335894533
4,1,M3,M3: Species-aware,R1_0244,315189c8329066068a32_267_300,European Robin,1,1,0.7924927,1.340016774577727,0,0.9719762117104603
4,1,M3,M3: Species-aware,R1_0243,31efd0b50e0bde7dda61_243_264,European Robin,1,1,0.79807955,1.3743344712424568,0,0.973816622455706
4,1,M3,M3: Species-aware,R2S_0344,32969a950becc6cb4e74_81_84,Bohemian Waxwing,1,0,0.7726548,1.2233628098198512,0,0.40941692942069313
4,1,M3,M3: Species-aware,R2S_0180,338b712270b63e5e4c86_84_99,Common Raven,1,1,0.62615895,0.515773545531045,0,0.35654845989570894
4,1,M3,M3: Species-aware,R2S_0018,3432164011d1ebff2b7e_261_264,Rook,1,1,0.6781717,0.7453823272039248,0,0.85668058912234
4,1,M3,M3: Species-aware,R2S_0078,35a326c222e1c27c85d7_90_93,Western Capercaillie,1,0,0.632415,0.5425912397931996,0,0.05963183422848465
4,1,M3,M3: Species-aware,R2S_0342,36a7d89326849cdb40e8_207_210,Bohemian Waxwing,1,1,0.5296266,0.11864538258109554,0,0.0682450091459528
4,1,M3,M3: Species-aware,R1_0197,38ecc063bda8a4809702_261_264,Eurasian Wryneck,1,1,0.72088003,0.9488310401447245,0,0.351237144640219
4,1,M3,M3: Species-aware,R2S_0036,38f972fc729806f1bec9_276_279,Common Firecrest,1,0,0.4625276,-0.1501711789985786,0,0.04913166301372389
4,1,M3,M3: Species-aware,R1_0249,39e24fd21f62c687d847_276_288,European Robin,1,1,0.9674684,3.392470838228778,0,0.9995572546202496
4,1,M3,M3: Species-aware,R2S_0203,3a22f4a5b86740e8370b_168_171,Short-toed Treecreeper,1,1,0.45196015,-0.19275399105345287,0,0.11345810731351977
4,1,M3,M3: Species-aware,R2S_0135,3bf44c922ca13e2a2679_291_294,Hawfinch,1,1,0.46613753,-0.13565753963375224,0,0.4952139636445054
4,1,M3,M3: Species-aware,R1_0050,3c03cf4ea0c1af37b570_210_234,Eurasian Blue Tit,1,1,0.8464827,1.7072765000106918,0,0.9922401173344954
4,1,M3,M3: Species-aware,R1_0093,3d45314b80cd364e7f5a_243_249,Eurasian Green Woodpecker,1,1,0.9798719,3.8853050001258613,0,0.99991333843163
4,1,M3,M3: Species-aware,R2S_0372,3e4f1fa8804b6ce37cbb_6_9,Collared Flycatcher,1,1,0.79407984,1.349695489499785,0,0.7654251636314144
4,1,M3,M3: Species-aware,R1_0350,3eb3db00bcd23c829245_39_42,Ring-necked Pheasant,1,1,0.79450715,1.3523107451633058,0,0.9849735174827294
4,1,M3,M3: Species-aware,R2S_0679,3f01265a67b951ad8520_123_126,Black-crowned Night-Heron,0,0,0.6443322,0.5942172824819377,0,0.3144202889084033
4,1,M3,M3: Species-aware,R2S_0127,44a14895e1710f3742fc_9_12,Eurasian Curlew,1,1,0.7031836,0.8625042583108818,0,0.4279671212492087
4,1,M3,M3: Species-aware,R1_0018,4517d5bd0da5247874f5_126_129,Common Kingfisher,0,0,0.5236875,0.09482098094716893,1,0.09644115176084636
4,1,M3,M3: Species-aware,R1_0257,452d703bcf31054a2249_120_123,Great Bittern,1,0,0.95216435,2.9909664790314907,0,0.9372630690475553
4,1,M3,M3: Species-aware,R2S_0666,452e0d0ffe55dbb68141_294_297,Western Bonelli's Warbler,0,0,0.51640224,0.06563250988307756,0,0.13529160394513082
4,1,M3,M3: Species-aware,R2S_0498,45ed322b73231d5f0b00_171_174,Yellow-headed Parrot,1,0,0.5098399,0.03936468243366017,0,0.02990582792058499
4,1,M3,M3: Species-aware,R2S_0523,4681fa4abc3114ad0d48_252_255,Yellow-billed Chough,1,0,0.5937148,0.3793436933367142,1,0.04160491434596547
4,1,M3,M3: Species-aware,R2S_0390,4707b80a9f5906965cb9_0_3,Mandarin Duck,1,1,0.7173621,0.9314141609629094,0,0.9253573260986167
4,1,M3,M3: Species-aware,R2S_0148,47b5d9f728005309a490_54_57,Common Crane,1,0,0.5124109,0.04965379927131755,0,0.14397610829103685
4,1,M3,M3: Species-aware,R2S_0338,4c2ef8ff6d78c40ecebc_120_123,Black Kite,1,0,0.4762172,-0.09520304189570325,1,0.561680255361285
4,1,M3,M3: Species-aware,R2S_0150,4c699fbc0d8e8df8d9ba_123_126,Common Crane,1,1,0.48729172,-0.050844070335640236,0,0.12056213768941998
4,1,M3,M3: Species-aware,R2S_0351,4f25de57e5bd2e5dfb0e_231_234,Common Snipe,1,1,0.6044414,0.42400578262692723,0,0.17496369406573908
4,1,M3,M3: Species-aware,R2S_0416,51ac4bb34708390e04a8_243_246,Little Bittern,1,0,0.88226736,2.01407884829447,0,0.8005476423240206
4,1,M3,M3: Species-aware,R1_0158,5206918cd87712158a49_108_111,Eurasian Wren,1,1,0.4756176,-0.09760701914081149,0,0.5888716808449146
4,1,M3,M3: Species-aware,R2S_0132,524569d77bddd35ce3e5_156_159,Goldcrest,1,1,0.6356467,0.5565189045459623,0,0.7592382334947757
4,1,M3,M3: Species-aware,R1_0417,527416a1135686331fef_252_273,Tawny Owl,1,1,0.63615346,0.5587076382080537,0,0.5892854795772586
4,1,M3,M3: Species-aware,R1_0160,527644064d43b0938b2c_135_141,Eurasian Wren,1,1,0.7459713,1.077239874852443,0,0.9398892457460513
4,1,M3,M3: Species-aware,R2S_0495,530931a08f2c6f91255f_21_66,Whinchat,1,0,0.795619,1.3591345290233217,0,0.8379631930989365
4,1,M3,M3: Species-aware,R2S_0509,535b3a062221aafed687_24_27,European Pied Flycatcher,1,0,0.55120236,0.20552990553013445,0,0.4675749516391663
4,1,M3,M3: Species-aware,R2S_0461,53f2ac218163b22d42ee_111_114,Crested Lark,1,0,0.45640486,-0.17482447535454676,0,0.023657578378071357
4,1,M3,M3: Species-aware,R2S_0081,54568b80c8feba6c753b_102_105,Eurasian Bullfinch,1,1,0.4591707,-0.1636816659057898,0,0.8153025222029892
4,1,M3,M3: Species-aware,R2S_0072,546a2c6995ff521e1b43_201_204,Western Capercaillie,1,0,0.4588174,-0.16510443544585632,0,0.014804404339882348
4,1,M3,M3: Species-aware,R2S_0356,54c61b078b1ca213f8d2_219_222,Green Sandpiper,1,1,0.9021706,2.2215784920712753,0,0.8974806636643017
4,1,M3,M3: Species-aware,R1_0082,569cd160be08d5272379_138_141,Eurasian Green Woodpecker,1,1,0.6114473,0.45339995934880467,0,0.914594712492584
4,1,M3,M3: Species-aware,R2S_0215,57307df56fe04f9dbfb0_78_81,European Honey-buzzard,1,0,0.5243488,0.0974722992173359,0,0.07559189559192507
4,1,M3,M3: Species-aware,R1_0110,58b1865e182c023db045_228_294,Eurasian Jackdaw,1,1,0.45143342,-0.19488075997143775,0,0.7097537370556873
4,1,M3,M3: Species-aware,R1_0254,58fed3e55a1fa40ea002_216_264,European Robin,1,1,0.9035757,2.2376016472621507,0,0.9953787031751378
4,1,M3,M3: Species-aware,R2S_0143,590ade50bbba21af4526_279_282,Manx Shearwater,1,0,0.53359526,0.13458381356859114,0,0.029918618091326572
4,1,M3,M3: Species-aware,R2S_0686,5954e7f0273f82286e68_69_72,Common Tern,0,0,0.4552941,-0.17930243221355074,1,0.057588306942579125
4,1,M3,M3: Species-aware,R2S_0534,5a0846f6f9a2b029898b_39_42,Iberian Green Woodpecker,1,0,0.47045833,-0.11830446908158909,1,0.015742470648301664
4,1,M3,M3: Species-aware,R2S_0596,5ad4eaae7b83645ee8a6_150_153,Common Quail,1,0,0.79930425,1.3819515820766703,0,0.8133795468324558
4,1,M3,M3: Species-aware,R1_0141,5afb5d12abc55c59fe93_0_3,Eurasian Jackdaw,1,1,0.9193943,2.4341457170424086,1,0.9969852182258707
4,1,M3,M3: Species-aware,R2S_0054,5afb5d12abc55c59fe93_0_3,Black Woodpecker,1,0,0.5707978,0.2851068947967131,1,0.01790760475196581
4,1,M3,M3: Species-aware,R1_0095,5c3e9d58cff2d2f65d2b_108_114,Eurasian Green Woodpecker,1,1,0.965362,3.3275518152223227,0,0.9997304921425781
4,1,M3,M3: Species-aware,R2S_0544,5c7a26e79e4d35a607a7_270_273,Sedge Warbler,1,0,0.4599878,-0.16039176450340126,0,0.0571242846724163
4,1,M3,M3: Species-aware,R2S_0454,5d642ddb972ba166fb9d_6_9,Spotted Crake,1,0,0.5398683,0.15981246807000138,0,0.1717627669787399
4,1,M3,M3: Species-aware,R1_0073,5dffeeb2ec976d4c4110_234_237,Eurasian Green Woodpecker,1,1,0.46008307,-0.160008234255625,0,0.7545578906373568
4,1,M3,M3: Species-aware,R1_0286,606a57fe24af0d8392c9_36_39,Red Kite,1,1,0.9491949,2.9276174083554216,0,0.9909244746542601
4,1,M3,M3: Species-aware,R2S_0271,609725983b1a50b769cb_240_243,Willow Tit,1,1,0.8387116,1.6486728379634903,0,0.9529975556269918
4,1,M3,M3: Species-aware,R2S_0667,609ff49a45a95a80497b_276_279,Western Bonelli's Warbler,0,0,0.4860405,-0.05585251481465581,0,0.1088903834596819
4,1,M3,M3: Species-aware,R1_0214,62a339b421973bf9f638_225_228,Eurasian Wryneck,1,1,0.96215445,3.2356615850954036,0,0.9826904780549198
4,1,M3,M3: Species-aware,R1_0391,64e64d5732108d219ce8_138_300,Rose-ringed Parakeet,1,1,0.9869959,4.329401193069183,0,0.9999876223946633
4,1,M3,M3: Species-aware,R2S_0365,6524a8147fb68324c9f6_162_165,Rock Bunting,1,0,0.5604796,0.24310871334465078,0,0.37147915936884657
4,1,M3,M3: Species-aware,R2S_0513,657fde96d0354df47aea_51_54,Green-winged Teal,1,0,0.509468,0.03787652758826007,1,0.03235038862128724
4,1,M3,M3: Species-aware,R2S_0320,674a560a45808c754beb_219_246,Wood Warbler,1,1,0.8553934,1.777544528237901,0,0.9818511996448228
4,1,M3,M3: Species-aware,R1_0026,684de9691b54820739ab_24_30,Dunnock,1,1,0.92192394,2.4687792458106617,0,0.9845921907895046
4,1,M3,M3: Species-aware,R1_0189,6903aa850aac5346cacf_42_45,Eurasian Wryneck,1,1,0.49738094,-0.01047633581692319,0,0.07140182376614083
4,1,M3,M3: Species-aware,R2S_0432,6a767cbbc2e74180f8fc_123_126,Spectacled Warbler,1,0,0.46857417,-0.12586923668090527,1,0.3171061077803371
4,1,M3,M3: Species-aware,R1_0049,6b1e688c2c759486e9b6_267_270,Eurasian Blue Tit,1,1,0.8748701,1.944723020486125,0,0.99519887261889
4,1,M3,M3: Species-aware,R2S_0522,6da19c710393080d5ae2_294_297,Yellow-billed Chough,1,0,0.59702384,0.3930796417242909,0,0.06493300905338922
4,1,M3,M3: Species-aware,R1_0291,6dd08f03a29af2da7b84_9_15,Red-billed Chough,1,0,0.52867275,0.11481696933885742,0,6.048867759827723e-4
4,1,M3,M3: Species-aware,R2S_0452,6eafd8392e2c8041dec1_27_30,Razorbill,1,0,0.7805908,1.2691125893659858,0,0.4428073347034913
4,1,M3,M3: Species-aware,R2S_0201,6ef89da9fa466e20774b_78_81,Short-toed Treecreeper,1,0,0.4873371,-0.05066243341641616,0,0.14594022413169627
4,1,M3,M3: Species-aware,R1_0128,708997ead963a2becc6f_234_237,Eurasian Jackdaw,1,1,0.7870634,1.3073143354378842,0,0.981117579382525
4,1,M3,M3: Species-aware,R2S_0076,73e946126d729826cee2_195_198,Western Capercaillie,1,0,0.5915789,0.3704963142198654,0,0.0427696417894571
4,1,M3,M3: Species-aware,R2S_0246,75f3bdba8a91783aaf50_81_84,Whooper Swan,1,0,0.45030275,-0.19944753779671057,0,0.3112624976002982
4,1,M3,M3: Species-aware,R2S_0512,78b148be137755553218_141_144,European Pied Flycatcher,1,1,0.6310165,0.5365800835756165,0,0.6326614660007648
4,1,M3,M3: Species-aware,R2S_0377,7a763c71d5a6be0ca7b1_87_90,European Golden-Plover,1,0,0.4837722,-0.06493400616542608,0,0.2098533212877193
4,1,M3,M3: Species-aware,R2S_0701,7bc70a8c047f328043be_69_72,Savi's Warbler,0,0,0.48778033,-0.048888414930090184,0,0.1102728589553408
4,1,M3,M3: Species-aware,R2S_0068,7d766acbdec425c5cadd_279_282,Gray Wagtail,1,0,0.46199685,-0.15230634228655443,0,0.18079761427757343
4,1,M3,M3: Species-aware,R2S_0088,7db406f9081c6bc1f07d_213_216,Eurasian Bullfinch,1,0,0.6054875,0.428383093222244,0,0.9363993355891588
4,1,M3,M3: Species-aware,R1_0407,7dcb1bc034cca7c354e4_156_201,Tawny Owl,1,1,0.53507864,0.14054545374246696,0,0.37995143247825613
4,1,M3,M3: Species-aware,R2S_0542,7ecbcec6929a7826062e_222_234,Sedge Warbler,1,0,0.5316794,0.12688757198928288,0,0.09803735777543388
4,1,M3,M3: Species-aware,R2S_0276,847de93f18e9397b2f2c_18_21,Willow Warbler,1,1,0.50308806,0.012352397060095414,0,0.05611023896110861
4,1,M3,M3: Species-aware,R1_0294,8af00c33181f15c9aed3_42_45,Red-billed Chough,1,0,0.48313993,-0.06746585839418776,1,2.6845495744593336e-4
4,1,M3,M3: Species-aware,R2S_0138,8b0a4f16b745d371a6e7_24_27,Hawfinch,1,1,0.74689144,1.082101358989669,0,0.9211758638294114
4,1,M3,M3: Species-aware,R1_0388,8bd77d5a45341a18ea03_291_300,Rose-ringed Parakeet,1,1,0.7603183,1.1544253682969094,0,0.9921549862233889
4,1,M3,M3: Species-aware,R2S_0257,8c277caa897be45dd98c_36_39,Iberian Chiffchaff,1,0,0.51090944,0.043644686760596386,0,0.03625919447987258
4,1,M3,M3: Species-aware,R2S_0110,8c29d06ed57bee4c8574_0_150,Common Chiffchaff,1,1,0.9167599,2.399116403041178,0,0.9977692212976293
4,1,M3,M3: Species-aware,R2S_0245,8c86a117167f462c5a74_159_162,Whooper Swan,1,0,0.479829,-0.08072781324144315,0,0.36524195887122834
4,1,M3,M3: Species-aware,R2S_0565,8d0e59290ae0babcbc9a_204_207,Eurasian Linnet,1,0,0.56756264,0.27191363860611445,0,0.38826890527015157
4,1,M3,M3: Species-aware,R1_0360,8eeda584cf5359fe0aa0_195_294,Ring-necked Pheasant,1,1,0.94809425,2.905024343128604,0,0.9993525718127401
4,1,M3,M3: Species-aware,R2S_0451,8f099d77e26ce668d2ad_219_222,Razorbill,1,0,0.6439744,0.5926563353824625,0,0.16713744946250172
4,1,M3,M3: Species-aware,R2S_0173,8f099d77e26ce668d2ad_87_90,Ural Owl,1,0,0.55105656,0.20494054262464242,0,0.009454570442977846
4,1,M3,M3: Species-aware,R2S_0352,91facb4a120d749c7794_297_300,Common Snipe,1,1,0.83264166,1.6044661074515048,0,0.7007437814780343
4,1,M3,M3: Species-aware,R2S_0156,926cf1666cdb1b9dd7ae_174_177,Eurasian Scops-Owl,1,0,0.6891756,0.7962679781703589,0,0.4391016484691283
4,1,M3,M3: Species-aware,R2S_0177,93b3c731dcc4fed0ae81_12_15,Common Raven,1,1,0.4908975,-0.03641402315869177,0,0.15266851124798458
4,1,M3,M3: Species-aware,R1_0019,9608a422e9c6e915b6b3_237_240,Common Sandpiper,1,0,0.56202686,0.24939205805079256,0,0.36774483235872524
4,1,M3,M3: Species-aware,R2S_0189,9632e5b6acd97fd503f5_30_33,Cirl Bunting,1,0,0.57976216,0.32179711376122627,0,0.1412931080239425
4,1,M3,M3: Species-aware,R2S_0331,96e3783abcc857b28e97_189_198,Herring Gull,1,1,0.71720576,0.9306432068673676,0,0.790165660051442
4,1,M3,M3: Species-aware,R1_0420,99822c69f5378d9d6bad_201_246,Tawny Owl,1,1,0.8719137,1.9179861956351625,0,0.9579733458184537
4,1,M3,M3: Species-aware,R2S_0547,9afb3bd37739285b27f3_141_144,Common Chaffinch,1,1,0.465932,-0.1364834709459054,0,0.7104291512983324
4,1,M3,M3: Species-aware,R1_0201,9ef43b0d1299362fea30_252_255,Eurasian Wryneck,1,0,0.6373572,0.5639119241820808,0,0.1983342357796687
4,1,M3,M3: Species-aware,R1_0337,a35ddbf1e643aa7a10fe_243_246,Ring-necked Pheasant,1,1,0.70515364,0.8719613010371831,0,0.9610411599107718
4,1,M3,M3: Species-aware,R1_0393,a3aea411d82849ea5e56_246_267,Rose-ringed Parakeet,1,1,0.97663397,3.7328286767559726,0,0.999958337191932
4,1,M3,M3: Species-aware,R1_0310,a3db384eb7a93b3767c9_60_63,Red-billed Chough,1,0,0.8213521,1.5255350551777853,1,0.006816708987293935
4,1,M3,M3: Species-aware,R1_0355,a4d3bb53c0913e5a0f78_189_192,Ring-necked Pheasant,1,1,0.99180263,4.795710754678347,0,0.9999861682205021
4,1,M3,M3: Species-aware,R1_0020,a4d3bb53c0913e5a0f78_216_219,Common Sandpiper,1,0,0.45286947,-0.1890834645737414,1,0.13286833075702462
4,1,M3,M3: Species-aware,R2S_0070,a6ce20e3be74cae97a81_69_72,Gray Wagtail,1,1,0.76705384,1.1917496405679502,0,0.7726929004075751
4,1,M3,M3: Species-aware,R1_0248,a7b904d0777ed3642666_69_78,European Robin,1,1,0.9797769,3.8804993772945555,0,0.9998359188530446
4,1,M3,M3: Species-aware,R2S_0403,a901c5b7405fc8dba817_144_147,European Stonechat,1,1,0.4925623,-0.02975299468585332,1,0.5634807292297963
4,1,M3,M3: Species-aware,R2S_0272,a962804e89519bb11f4a_111_114,Willow Tit,1,1,0.90894824,2.3008600148368346,0,0.9870843043570051
4,1,M3,M3: Species-aware,R1_0056,aaae8e56f075ccc6fb9a_264_267,Eurasian Blue Tit,1,1,0.9661556,3.351551347919286,0,0.9997244145439074
4,1,M3,M3: Species-aware,R2S_0662,ad38927c94a58ca589b8_72_75,Small Buttonquail,1,0,0.47554177,-0.09791106441316293,0,0.053348788489291095
4,1,M3,M3: Species-aware,R1_0015,ad5cd1d7c831c4783d00_150_165,Common Buzzard,1,1,0.9182572,2.4188997931667635,0,0.9898660897430638
4,1,M3,M3: Species-aware,R1_0142,af582150da36a7580401_213_216,Eurasian Jackdaw,1,1,0.9162479,2.3924257162296696,0,0.9978883273472283
4,1,M3,M3: Species-aware,R2S_0004,af7a3fca703080f2a3e7_90_93,Coal Tit,1,1,0.47892857,-0.08433567096555965,0,0.6869367549295136
4,1,M3,M3: Species-aware,R2S_0017,b60958c812b29412501d_87_90,Rook,1,1,0.46516174,-0.13957921036554652,0,0.49687546643677155
4,1,M3,M3: Species-aware,R1_0212,b60e5a72c168440e4305_150_156,Eurasian Wryneck,1,1,0.76479805,1.179167305241319,0,0.4638189001798994
4,1,M3,M3: Species-aware,R2S_0136,baf25ad1d585bc125b40_111_114,Hawfinch,1,0,0.5964393,0.3906505659907432,0,0.7410914227091895
4,1,M3,M3: Species-aware,R2S_0533,bcdd5f1f6427d84b08b0_153_156,Iberian Green Woodpecker,1,0,0.46662453,-0.13370069268748153,0,0.02354497783628016
4,1,M3,M3: Species-aware,R2S_0405,c10c315f4f2c2d2f84a9_78_81,Black-tailed Godwit,1,0,0.4799847,-0.08010400582562803,0,0.025914635954097893
4,1,M3,M3: Species-aware,R2S_0677,c1407fe42a0a7946f6ee_24_27,Yellowhammer,1,0,0.55046713,0.20255826809158997,0,0.11211514540260786
4,1,M3,M3: Species-aware,R1_0281,c15c493284a4276ad8fc_6_150,Mistle Thrush,1,1,0.9704822,3.4927995901697226,0,0.9946483525798919
4,1,M3,M3: Species-aware,R2S_0083,c207e8a6bb33f3246288_225_228,Eurasian Bullfinch,1,1,0.47408453,-0.10375485727256685,0,0.8329615365110328
4,1,M3,M3: Species-aware,R2S_0629,c311f83ee4c6ce128329_201_204,Eurasian Nightjar,1,0,0.50266665,0.01066670113563214,0,0.0902130764274171
4,1,M3,M3: Species-aware,R2S_0341,c3ad76f13359cb82d8ca_117_120,Bohemian Waxwing,1,0,0.4585801,-0.1660601565144855,0,0.03942205278630087
4,1,M3,M3: Species-aware,R2S_0700,c6f2b29e855ce96783a5_147_150,Ruff,0,0,0.6797722,0.7527251245141662,0,0.38768730426551046
4,1,M3,M3: Species-aware,R2S_0606,c77913bc1df9f1a2575e_0_3,Marmora's Warbler,1,0,0.5270199,0.10818499301397312,0,0.08695940784270242
4,1,M3,M3: Species-aware,R2S_0027,c7ca709c7ab51d31886f_291_294,Eurasian Blackcap,1,1,0.5650849,0.2618251457181623,0,0.9192432868154785
4,1,M3,M3: Species-aware,R2S_0080,c9976d378fc8ee90c9a8_171_177,Western Capercaillie,1,0,0.916638,2.3975200587365295,0,0.7341616474047673
4,1,M3,M3: Species-aware,R1_0206,c9a85e1da489e18ed538_282_285,Eurasian Wryneck,1,1,0.8814964,2.0066775780212027,1,0.7496581000534273
4,1,M3,M3: Species-aware,R2S_0415,cabc9570a212705c991b_63_66,Little Bittern,1,0,0.7451085,1.0726918809436197,0,0.3715514827181836
4,1,M3,M3: Species-aware,R2S_0681,cafaee5c45f8bca59175_231_234,Cetti's Warbler,0,1,0.738174,1.0364994081713637,0,0.5300401512389575
4,1,M3,M3: Species-aware,R1_0295,cbc7cd462ffff4db48f7_159_162,Red-billed Chough,1,0,0.7367953,1.0293780495502303,1,0.0024949498417140034
4,1,M3,M3: Species-aware,R2S_0703,cc08aded4a3f25b676dc_120_123,Twite,0,0,0.5022717,0.009086862525480861,0,0.12238844518249876
4,1,M3,M3: Species-aware,R2S_0308,cc08aded4a3f25b676dc_93_96,Yellow-browed Warbler,1,1,0.87047243,1.9051423330201012,0,0.9674335687121353
4,1,M3,M3: Species-aware,R2S_0636,ccae795b440eb517f394_3_6,Great Skua,1,0,0.50352687,0.01410771398070682,0,0.08893315995823665
4,1,M3,M3: Species-aware,R2S_0014,cd0e61b1c2ca66c848bd_0_6,Rook,1,1,0.4858539,-0.05659950488930219,0,0.5390023651391835
4,1,M3,M3: Species-aware,R1_0097,cdc96c9f1fab71c8e6d9_297_300,Eurasian Green Woodpecker,1,1,0.95593655,3.077060899932153,0,0.9995514358748302
4,1,M3,M3: Species-aware,R2S_0543,ce890aa1d346c4ff994a_258_261,Sedge Warbler,1,0,0.54621375,0.1853841104565082,0,0.10907630712838952
4,1,M3,M3: Species-aware,R1_0298,d02a891ac5db7f10cf40_66_69,Red-billed Chough,1,0,0.7131454,0.910709859517538,1,0.0019608322946435253
4,1,M3,M3: Species-aware,R1_0439,d1fda1ba277d386604c3_78_81,Wood Lark,1,1,0.8058362,1.4231783633327544,0,0.9194851655709756
4,1,M3,M3: Species-aware,R1_0122,d25b8c801596ec7de261_90_93,Eurasian Jackdaw,1,1,0.8396457,1.6555942750275892,1,0.98547448097598
4,1,M3,M3: Species-aware,R2S_0358,d2f644d8f45c78a91619_234_237,European Storm-Petrel,1,0,0.556481,0.22689238630489209,0,0.822133396745661
4,1,M3,M3: Species-aware,R2S_0235,d34b5dbebf8aada762cd_249_252,Gray Partridge,1,1,0.64138,0.5813587729188396,0,0.1456333426138509
4,1,M3,M3: Species-aware,R2S_0124,d4a980a8ba76321bb8c1_114_117,Eurasian Curlew,1,0,0.4605702,-0.15804736867600594,0,0.0857630980927869
4,1,M3,M3: Species-aware,R2S_0458,d60be4c20ca76fc2f2a8_21_24,Corn Bunting,1,0,0.50836205,0.03345131896067215,0,0.21370332217935167
4,1,M3,M3: Species-aware,R2S_0151,d68725726a102ba9e301_78_81,Common Crane,1,0,0.658481,0.6565323529530283,1,0.2709580975860949
4,1,M3,M3: Species-aware,R2S_0236,d7056887b2c73618d06e_117_120,Gray Partridge,1,1,0.7568923,1.1357164161603879,0,0.34492860427608146
4,1,M3,M3: Species-aware,R1_0437,d9939a93269464e7995b_141_144,Tawny Owl,1,1,0.9045281,2.2485814078889073,1,0.9663427766986991
4,1,M3,M3: Species-aware,R2S_0200,d9939a93269464e7995b_141_144,Northern Lapwing,1,0,0.78778225,1.311608848999731,1,0.6156068489644175
4,1,M3,M3: Species-aware,R2S_0317,dab31b60338ae1d9c744_234_237,Wood Warbler,1,0,0.48773438,-0.049072325189832296,0,0.5682008368981001
