year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2023-06,Eurasian Three-toed Woodpecker,23,0.29806701573013017,0.2612676395375897
2023-06,Eurasian Treecreeper,98,23.165021872356952,1
2023-06,Eurasian Wigeon,0,0,0
2023-06,Eurasian Woodcock,1,0.9973899935676528,0.9973899935676528
2023-06,Eurasian Wren,2669,2166.078502477936,1
2023-06,Eurasian Wryneck,3,0.8333401766376651,0.6385412737541063
2023-06,European Bee-eater,0,0,0
2023-06,European Golden-Plover,1,0.2076549711863189,0.20765497118631893
2023-06,European Goldfinch,10,6.306094157516611,0.9999999753469444
2023-06,European Greenfinch,0,0,0
2023-06,European Honey-buzzard,2,0.10760604079772751,0.1047974623733503
2023-06,European Pied Flycatcher,0,0,0
2023-06,European Robin,52,41.651189055718085,1
2023-06,European Roller,0,0,0
2023-06,European Serin,0,0,0
2023-06,European Starling,0,0,0
2023-06,European Stonechat,0,0,0
2023-06,European Storm-Petrel,4,2.4453483321214096,0.9788766077097032
2023-06,European Turtle-Dove,9,1.7589812124669522,0.9793251246652497
2023-06,Fieldfare,2,0.2728241920102693,0.2575167255160459
2023-06,Garden Warbler,0,0,0
2023-06,Goldcrest,7,2.0821200264834916,0.9180617958822
2023-06,Golden Eagle,0,0,0
2023-06,Gray Heron,4,0.31504228395040057,0.2892353266569695
2023-06,Gray Partridge,1,0.13781553512178996,0.13781553512179
2023-06,Gray Wagtail,2,0.47213879178247203,0.41852475157038926
2023-06,Gray-headed Woodpecker,4,0.10280806369076834,0.09920519256150051
2023-06,Graylag Goose,24,16.46183399287244,0.9999999999999994
2023-06,Great Bittern,39,1.0835314828055258,0.676316308784366
2023-06,Great Black-backed Gull,0,0,0
2023-06,Great Crested Grebe,0,0,0
2023-06,Great Reed Warbler,1,0.07298423103292448,0.07298423103292451
2023-06,Great Skua,0,0,0
2023-06,Great Spotted Woodpecker,181,151.23275762038696,1
2023-06,Great Tit,0,0,0
2023-06,Greater Short-toed Lark,0,0,0
2023-06,Greater White-fronted Goose,1,0.05711777596600925,0.0571177759660092
2023-06,Greater Whitethroat,0,0,0
2023-06,Green Sandpiper,0,0,0
2023-06,Green-winged Teal,0,0,0
2023-06,Hawfinch,5,2.532812290626029,0.9769955217501122
2023-06,Hazel Grouse,0,0,0
2023-06,Herring Gull,0,0,0
2023-06,Hooded Crow,2,1.5648585008732527,0.969248005548034
2023-06,Horned Lark,0,0,0
2023-06,Iberian Chiffchaff,0,0,0
2023-06,Iberian Green Woodpecker,3,0.21748188537135338,0.20255323285055793
2023-06,Lady Amherst's Pheasant,0,0,0
2023-06,Lesser Black-backed Gull,3,1.3943298324447162,0.8522315382728199
2023-06,Lesser Kestrel,0,0,0
2023-06,Lesser Spotted Woodpecker,2,0.15340276422357232,0.14782381363401897
2023-06,Lesser Whitethroat,0,0,0
2023-06,Little Bittern,2,0.4072119103802084,0.3815828357097404
2023-06,Little Crake,0,0,0
2023-06,Little Grebe,1,0.31426961394622516,0.3142696139462251
2023-06,Little Owl,81,63.63163713558708,1
2023-06,Little Ringed Plover,2,0.36720378120400665,0.34391891300457267
2023-06,Long-eared Owl,3,0.07543605263515361,0.07361334218160986
2023-06,Long-tailed Tit,19,15.300822249646579,1
2023-06,Mallard,0,0,0
2023-06,Mandarin Duck,0,0,0
2023-06,Manx Shearwater,7,0.3354179782414086,0.2972580274600032
2023-06,Marmora's Warbler,0,0,0
2023-06,Marsh Tit,7,0.40139960612463993,0.3395474331682924
2023-06,Mediterranean Flycatcher,1,0.12051820759705133,0.12051820759705134
2023-06,Mediterranean Gull,0,0,0
2023-06,Mew Gull,0,0,0
2023-06,Middle Spotted Woodpecker,6,2.926527069621252,0.9884097759921667
2023-06,Mistle Thrush,21,6.525490735562364,0.999939284828902
2023-06,Northern Fulmar,0,0,0
2023-06,Northern Gannet,1,0.07005372235776225,0.0700537223577623
2023-06,Northern Goshawk,2,1.2837376056004275,0.8795633414355988
2023-06,Northern Lapwing,7,1.3680956151430135,0.8017992306942119
2023-06,Ortolan Bunting,0,0,0
2023-06,Osprey,0,0,0
2023-06,Parrot Crossbill,0,0,0
2023-06,Peregrine Falcon,1,0.05526846094076272,0.055268460940762765
2023-06,Pied Avocet,0,0,0
2023-06,Pin-tailed Sandgrouse,0,0,0
2023-06,Pin-tailed Whydah,0,0,0
2023-06,Pink-footed Goose,1,0.5199068504339596,0.5199068504339596
2023-06,Razorbill,3,0.32808917786695607,0.2990925375939424
2023-06,Red Crossbill,0,0,0
2023-06,Red Kite,33,19.176044950754683,1
2023-06,Red-billed Chough,621,5.850706376552402,0.9988924913851474
2023-06,Red-breasted Flycatcher,0,0,0
2023-06,Red-flanked Bluetail,0,0,0
2023-06,Red-legged Partridge,1,0.10587351374386157,0.10587351374386156
2023-06,Red-throated Loon,4,0.32737756261693296,0.29529574946288517
2023-06,Redwing,0,0,0
2023-06,Ring Ouzel,2,0.12109857763143406,0.11744890270464503
2023-06,Ring-necked Pheasant,67,62.80827224909397,1
2023-06,River Warbler,0,0,0
2023-06,Rock Bunting,0,0,0
2023-06,Rock Partridge,0,0,0
2023-06,Rock Pigeon,1,0.28781188441547123,0.28781188441547123
2023-06,Rock Sparrow,0,0,0
2023-06,Rook,31,25.858260300722282,1
2023-06,Rose-ringed Parakeet,142,137.78889839413765,1
2023-06,Rough-legged Hawk,0,0,0
2023-06,Ruddy Shelduck,0,0,0
2023-06,Ruff,1,0.16898674795839735,0.1689867479583973
2023-06,Sardinian Warbler,1,0.06009135689440157,0.06009135689440159
2023-06,Savi's Warbler,0,0,0
2023-06,Sedge Warbler,0,0,0
2023-06,Short-toed Treecreeper,10,3.044203718599363,0.9840298880139062
2023-06,Siberian Accentor,0,0,0
2023-06,Small Buttonquail,1,0.04576496666542969,0.04576496666542973
2023-06,Song Thrush,7,1.1456991526611027,0.7167616554172846
2023-06,Spectacled Warbler,1,0.47282670210955113,0.47282670210955113
2023-06,Spotted Crake,1,0.1647962293241649,0.16479622932416493
2023-06,Spotted Flycatcher,2,0.9573178334516089,0.820698313417292
2023-06,Stock Dove,7,3.5941744751206213,0.9979693413171933
2023-06,Subalpine Warbler,0,0,0
2023-06,Tawny Owl,96,64.97650606722952,1
2023-06,Tawny Pipit,0,0,0
2023-06,Twite,0,0,0
2023-06,Ural Owl,5,0.06256065821983808,0.06109844638438877
2023-06,Water Pipit,0,0,0
2023-06,Water Rail,0,0,0
2023-06,Western Bonelli's Warbler,0,0,0
2023-06,Western Capercaillie,8,0.5272026983295769,0.4647479492006218
2023-06,Western Orphean Warbler,0,0,0
2023-06,Western Yellow Wagtail,0,0,0
2023-06,Whinchat,0,0,0
2023-06,White Stork,0,0,0
2023-06,White Wagtail,0,0,0
2023-06,White-tailed Eagle,0,0,0
2023-06,White-winged Crossbill,0,0,0
2023-06,White-winged Snowfinch,0,0,0
2023-06,White-winged Tern,0,0,0
2023-06,Whooper Swan,6,1.8593476503939839,0.8988728927624289
2023-06,Willow Tit,1,0.3256194233543515,0.32561942335435157
2023-06,Willow Warbler,3,0.43817354547184456,0.37851015203562655
2023-06,Wood Lark,10,5.815278065182515,0.9999174444037401
2023-06,Wood Sandpiper,0,0,0
2023-06,Wood Warbler,3,1.6788545498649603,0.9275688663992981
2023-06,Yellow-billed Chough,0,0,0
2023-06,Yellow-browed Warbler,4,2.2370558057532564,0.9632978186852093
2023-06,Yellow-headed Parrot,4,0.4018962641703579,0.35475215729826304
2023-06,Yellow-legged Gull,0,0,0
2023-06,Yellowhammer,0,0,0
2023-07,Aquatic Warbler,0,0,0
2023-07,Atlantic Puffin,4,0.5719458054191936,0.4711402852743771
2023-07,Barn Owl,0,0,0
2023-07,Barn Swallow,0,0,0
2023-07,Barnacle Goose,1,0.5023358976918378,0.5023358976918378
2023-07,Bearded Reedling,1,0.11412868763649475,0.11412868763649475
2023-07,Black Grouse,0,0,0
2023-07,Black Kite,2,1.269480160091086,0.8673106432316833
2023-07,Black Redstart,0,0,0
2023-07,Black Tern,0,0,0
2023-07,Black Woodpecker,7,0.12617503454728868,0.12023924688397136
2023-07,Black-bellied Plover,2,0.12722689787559455,0.12349456745974807
2023-07,Black-crowned Night-Heron,0,0,0
2023-07,Black-legged Kittiwake,6,0.5849603445957492,0.4608156752059933
2023-07,Black-tailed Godwit,0,0,0
2023-07,Bluethroat,0,0,0
2023-07,Bohemian Waxwing,1,0.16192160302115258,0.16192160302115255
2023-07,Boreal Owl,7,2.6247329760514893,0.9993294769054603
2023-07,Canada Goose,2,0.17894985164604216,0.17119030288519177
2023-07,Carrion Crow,8,6.681229410692479,0.9999998451324464
2023-07,Cetti's Warbler,0,0,0
2023-07,Cirl Bunting,2,0.18467766953699521,0.1767737317351803
2023-07,Coal Tit,59,51.08670582442962,1
2023-07,Collared Flycatcher,5,1.3786640410433444,0.8103238055250612
2023-07,Common Buzzard,140,104.89150197064012,1
2023-07,Common Chaffinch,0,0,0
2023-07,Common Chiffchaff,0,0,0
2023-07,Common Crane,8,2.5319078739159115,0.9700168261472244
2023-07,Common Cuckoo,0,0,0
2023-07,Common Firecrest,10,1.5695866101859617,0.8245065745301066
2023-07,Common Grasshopper-Warbler,5,2.0848103072350033,0.9694218291211152
2023-07,Common Greenshank,0,0,0
2023-07,Common House-Martin,0,0,0
2023-07,Common Kingfisher,21,3.6951522975928537,0.9898772007717013
2023-07,Common Murre,0,0,0
2023-07,Common Nightingale,0,0,0
2023-07,Common Pochard,0,0,0
2023-07,Common Quail,0,0,0
2023-07,Common Raven,16,8.02031832162218,0.999992245823987
2023-07,Common Redshank,0,0,0
2023-07,Common Ringed Plover,0,0,0
2023-07,Common Rosefinch,1,0.057304359616817485,0.05730435961681746
2023-07,Common Sandpiper,2,1.3294824709422537,0.8898050096874067
2023-07,Common Scoter,0,0,0
2023-07,Common Snipe,0,0,0
2023-07,Common Swift,1,0.767557353282658,0.767557353282658
2023-07,Common Tern,0,0,0
2023-07,Common Waxbill,0,0,0
2023-07,Common Wood-Pigeon,26,15.097648616618804,0.999999999978513
2023-07,Corn Bunting,1,0.2411043948631271,0.24110439486312707
2023-07,Corsican Finch,0,0,0
2023-07,Corsican Nuthatch,0,0,0
2023-07,Crested Lark,0,0,0
2023-07,Crested Tit,0,0,0
2023-07,Dartford Warbler,0,0,0
2023-07,Dunnock,33,14.872931043784366,0.9999999997568081
2023-07,Egyptian Goose,0,0,0
2023-07,Eurasian Blackbird,1,0.6756859027945348,0.6756859027945348
2023-07,Eurasian Blackcap,0,0,0
2023-07,Eurasian Blue Tit,36,30.26859162752492,1
2023-07,Eurasian Bullfinch,1,0.8748862475136545,0.8748862475136545
2023-07,Eurasian Collared-Dove,8,4.101521031041447,0.9987248062810662
2023-07,Eurasian Coot,0,0,0
2023-07,Eurasian Crag-Martin,0,0,0
2023-07,Eurasian Curlew,1,0.19031268143758195,0.19031268143758195
2023-07,Eurasian Dotterel,0,0,0
2023-07,Eurasian Eagle-Owl,30,2.1624416543644283,0.8996500932633994
2023-07,Eurasian Golden Oriole,1,0.2251405165636358,0.22514051656363576
2023-07,Eurasian Green Woodpecker,263,250.77589813705612,1
2023-07,Eurasian Hobby,0,0,0
2023-07,Eurasian Hoopoe,2,0.4866048121832565,0.44063442899389227
2023-07,Eurasian Jackdaw,132,122.77163427987081,1
2023-07,Eurasian Jay,48,26.75924721297591,1
2023-07,Eurasian Kestrel,6,5.388711322574345,0.999999999397436
2023-07,Eurasian Linnet,0,0,0
2023-07,Eurasian Magpie,9,4.026180623670986,0.9999992530732789
2023-07,Eurasian Moorhen,0,0,0
2023-07,Eurasian Nightjar,0,0,0
2023-07,Eurasian Nutcracker,0,0,0
2023-07,Eurasian Nuthatch,3,2.1471328456524197,0.9988897951074467
2023-07,Eurasian Oystercatcher,0,0,0
2023-07,Eurasian Penduline-Tit,0,0,0
2023-07,Eurasian Pygmy-Owl,0,0,0
2023-07,Eurasian Reed Warbler,3,0.10339605577962802,0.09989841849757941
2023-07,Eurasian Scops-Owl,20,4.192445312366272,0.9965381764306014
2023-07,Eurasian Siskin,1,0.5794213914492683,0.5794213914492683
2023-07,Eurasian Thick-knee,0,0,0
2023-07,Eurasian Three-toed Woodpecker,0,0,0
2023-07,Eurasian Treecreeper,33,11.51248970565908,0.9999999969833335
2023-07,Eurasian Wigeon,0,0,0
2023-07,Eurasian Woodcock,0,0,0
2023-07,Eurasian Wren,629,513.0291796819747,1
2023-07,Eurasian Wryneck,0,0,0
2023-07,European Bee-eater,0,0,0
2023-07,European Golden-Plover,3,1.141606469677723,0.779426956642016
2023-07,European Goldfinch,0,0,0
2023-07,European Greenfinch,0,0,0
2023-07,European Honey-buzzard,22,3.6885786528079105,0.9933340733800244
2023-07,European Pied Flycatcher,0,0,0
2023-07,European Robin,10,8.515006008589092,0.9999999999956077
2023-07,European Roller,0,0,0
2023-07,European Serin,0,0,0
2023-07,European Starling,0,0,0
2023-07,European Stonechat,0,0,0
2023-07,European Storm-Petrel,4,2.7527607609974445,0.9937212452018523
2023-07,European Turtle-Dove,1,0.749394033341683,0.749394033341683
2023-07,Fieldfare,0,0,0
2023-07,Garden Warbler,0,0,0
2023-07,Goldcrest,4,2.329813966408011,0.9963734532688634
2023-07,Golden Eagle,0,0,0
2023-07,Gray Heron,3,0.11551815870551257,0.11306921182874985
2023-07,Gray Partridge,0,0,0
2023-07,Gray Wagtail,3,1.3348621324260388,0.9225813759702755
2023-07,Gray-headed Woodpecker,18,0.5625407278889277,0.44243392709684626
2023-07,Graylag Goose,9,4.569622445407114,0.9985512481867599
2023-07,Great Bittern,53,2.2890405328026757,0.9287890669585996
2023-07,Great Black-backed Gull,0,0,0
2023-07,Great Crested Grebe,0,0,0
2023-07,Great Reed Warbler,0,0,0
2023-07,Great Skua,0,0,0
2023-07,Great Spotted Woodpecker,11,9.52167100401083,0.9999999999999907
2023-07,Great Tit,1,0.8457093664242525,0.8457093664242525
2023-07,Greater Short-toed Lark,0,0,0
2023-07,Greater White-fronted Goose,1,0.04782188768848441,0.04782188768848439
2023-07,Greater Whitethroat,0,0,0
2023-07,Green Sandpiper,0,0,0
2023-07,Green-winged Teal,0,0,0
2023-07,Hawfinch,0,0,0
2023-07,Hazel Grouse,0,0,0
2023-07,Herring Gull,2,0.7672388927626785,0.6200752646044588
2023-07,Hooded Crow,2,1.1411756355836398,0.8158115309258349
2023-07,Horned Lark,0,0,0
2023-07,Iberian Chiffchaff,0,0,0
2023-07,Iberian Green Woodpecker,1,0.14736903937689388,0.14736903937689394
2023-07,Lady Amherst's Pheasant,0,0,0
2023-07,Lesser Black-backed Gull,3,1.2276964413118627,0.7940981319103939
2023-07,Lesser Kestrel,0,0,0
2023-07,Lesser Spotted Woodpecker,0,0,0
2023-07,Lesser Whitethroat,0,0,0
2023-07,Little Bittern,1,0.04806387296884776,0.04806387296884773
2023-07,Little Crake,0,0,0
2023-07,Little Grebe,1,0.3909393510266184,0.39093935102661836
2023-07,Little Owl,54,45.1871073110399,1
2023-07,Little Ringed Plover,0,0,0
2023-07,Long-eared Owl,16,1.3893002937141352,0.8712350379813215
2023-07,Long-tailed Tit,2,1.510683035287438,0.9710515132353738
2023-07,Mallard,0,0,0
2023-07,Mandarin Duck,0,0,0
2023-07,Manx Shearwater,9,0.31920791527620995,0.27869466159926604
2023-07,Marmora's Warbler,0,0,0
2023-07,Marsh Tit,0,0,0
2023-07,Mediterranean Flycatcher,0,0,0
2023-07,Mediterranean Gull,0,0,0
2023-07,Mew Gull,0,0,0
2023-07,Middle Spotted Woodpecker,0,0,0
2023-07,Mistle Thrush,0,0,0
2023-07,Northern Fulmar,0,0,0
2023-07,Northern Gannet,0,0,0
2023-07,Northern Goshawk,12,7.597702631224527,0.9999979569387974
2023-07,Northern Lapwing,2,0.446204565894476,0.4017447242249158
2023-07,Ortolan Bunting,0,0,0
2023-07,Osprey,0,0,0
2023-07,Parrot Crossbill,0,0,0
2023-07,Peregrine Falcon,1,0.050007156064144395,0.05000715606414441
2023-07,Pied Avocet,0,0,0
2023-07,Pin-tailed Sandgrouse,0,0,0
2023-07,Pin-tailed Whydah,0,0,0
2023-07,Pink-footed Goose,0,0,0
2023-07,Razorbill,2,0.1485725278949482,0.14357876314147633
2023-07,Red Crossbill,0,0,0
2023-07,Red Kite,14,5.3159419569187705,0.9997951049336743
2023-07,Red-billed Chough,26,0.1403350236645945,0.13234748871206714
2023-07,Red-breasted Flycatcher,2,0.637698406070297,0.5473495269924478
2023-07,Red-flanked Bluetail,0,0,0
2023-07,Red-legged Partridge,0,0,0
2023-07,Red-throated Loon,4,0.1027439270290467,0.0990322227751742
2023-07,Redwing,0,0,0
2023-07,Ring Ouzel,1,0.05992162206082724,0.059921622060827184
2023-07,Ring-necked Pheasant,11,10.47747784198345,1
2023-07,River Warbler,0,0,0
2023-07,Rock Bunting,0,0,0
2023-07,Rock Partridge,0,0,0
2023-07,Rock Pigeon,1,0.6513748227195408,0.6513748227195408
2023-07,Rock Sparrow,0,0,0
2023-07,Rook,12,10.693393614691004,0.9999999999999991
2023-07,Rose-ringed Parakeet,9,8.824627015659955,1
2023-07,Rough-legged Hawk,2,0.13331821797918963,0.12930352256867816
2023-07,Ruddy Shelduck,0,0,0
2023-07,Ruff,0,0,0
2023-07,Sardinian Warbler,0,0,0
2023-07,Savi's Warbler,0,0,0
2023-07,Sedge Warbler,0,0,0
2023-07,Short-toed Treecreeper,4,2.435810454407019,0.9871954922762611
2023-07,Siberian Accentor,0,0,0
2023-07,Small Buttonquail,0,0,0
2023-07,Song Thrush,0,0,0
2023-07,Spectacled Warbler,0,0,0
2023-07,Spotted Crake,0,0,0
2023-07,Spotted Flycatcher,1,0.2642229517994321,0.2642229517994321
2023-07,Stock Dove,4,1.9749977707492539,0.9429747579863516
2023-07,Subalpine Warbler,0,0,0
2023-07,Tawny Owl,109,70.63608586249907,1
2023-07,Tawny Pipit,0,0,0
2023-07,Twite,0,0,0
2023-07,Ural Owl,24,0.4130852688004715,0.3421347479689403
2023-07,Water Pipit,0,0,0
2023-07,Water Rail,3,0.1343776520672977,0.12859943011377506
2023-07,Western Bonelli's Warbler,0,0,0
2023-07,Western Capercaillie,8,0.7349020112927019,0.6476633090540074
2023-07,Western Orphean Warbler,0,0,0
2023-07,Western Yellow Wagtail,0,0,0
2023-07,Whinchat,0,0,0
2023-07,White Stork,0,0,0
2023-07,White Wagtail,0,0,0
2023-07,White-tailed Eagle,0,0,0
2023-07,White-winged Crossbill,0,0,0
2023-07,White-winged Snowfinch,0,0,0
2023-07,White-winged Tern,0,0,0
2023-07,Whooper Swan,2,0.49805483120860206,0.4362536867629324
2023-07,Willow Tit,1,0.3337275110181656,0.33372751101816567
2023-07,Willow Warbler,0,0,0
2023-07,Wood Lark,0,0,0
2023-07,Wood Sandpiper,0,0,0
2023-07,Wood Warbler,0,0,0
2023-07,Yellow-billed Chough,0,0,0
2023-07,Yellow-browed Warbler,1,0.4761700577890544,0.4761700577890544
2023-07,Yellow-headed Parrot,4,0.15511770902660313,0.14652413540016984
2023-07,Yellow-legged Gull,0,0,0
2023-07,Yellowhammer,0,0,0
2023-08,Aquatic Warbler,0,0,0
2023-08,Atlantic Puffin,0,0,0
2023-08,Barn Owl,0,0,0
2023-08,Barn Swallow,0,0,0
2023-08,Barnacle Goose,0,0,0
2023-08,Bearded Reedling,0,0,0
2023-08,Black Grouse,0,0,0
2023-08,Black Kite,0,0,0
2023-08,Black Redstart,0,0,0
2023-08,Black Tern,0,0,0
2023-08,Black Woodpecker,0,0,0
2023-08,Black-bellied Plover,0,0,0
2023-08,Black-crowned Night-Heron,0,0,0
2023-08,Black-legged Kittiwake,1,0.06606827650482092,0.06606827650482094
2023-08,Black-tailed Godwit,0,0,0
2023-08,Bluethroat,0,0,0
2023-08,Bohemian Waxwing,0,0,0
2023-08,Boreal Owl,2,0.5502380794392615,0.47933147774740603
2023-08,Canada Goose,1,0.1297946993621475,0.1297946993621475
2023-08,Carrion Crow,0,0,0
2023-08,Cetti's Warbler,0,0,0
2023-08,Cirl Bunting,0,0,0
2023-08,Coal Tit,6,4.9587124848723,0.9999863172175603
2023-08,Collared Flycatcher,0,0,0
2023-08,Common Buzzard,20,13.9818446932655,0.9999999999999966
2023-08,Common Chaffinch,0,0,0
2023-08,Common Chiffchaff,0,0,0
2023-08,Common Crane,1,0.5185971708234229,0.5185971708234229
2023-08,Common Cuckoo,0,0,0
2023-08,Common Firecrest,1,0.12097665211341457,0.12097665211341457
2023-08,Common Grasshopper-Warbler,0,0,0
2023-08,Common Greenshank,0,0,0
2023-08,Common House-Martin,0,0,0
2023-08,Common Kingfisher,0,0,0
2023-08,Common Murre,0,0,0
2023-08,Common Nightingale,0,0,0
2023-08,Common Pochard,0,0,0
2023-08,Common Quail,0,0,0
2023-08,Common Raven,0,0,0
2023-08,Common Redshank,0,0,0
2023-08,Common Ringed Plover,0,0,0
2023-08,Common Rosefinch,0,0,0
2023-08,Common Sandpiper,0,0,0
2023-08,Common Scoter,0,0,0
2023-08,Common Snipe,0,0,0
2023-08,Common Swift,0,0,0
2023-08,Common Tern,0,0,0
2023-08,Common Waxbill,0,0,0
2023-08,Common Wood-Pigeon,3,1.9993411614792267,0.9653694100762437
2023-08,Corn Bunting,0,0,0
2023-08,Corsican Finch,0,0,0
2023-08,Corsican Nuthatch,0,0,0
2023-08,Crested Lark,0,0,0
2023-08,Crested Tit,0,0,0
2023-08,Dartford Warbler,0,0,0
2023-08,Dunnock,0,0,0
2023-08,Egyptian Goose,0,0,0
2023-08,Eurasian Blackbird,0,0,0
2023-08,Eurasian Blackcap,0,0,0
2023-08,Eurasian Blue Tit,0,0,0
2023-08,Eurasian Bullfinch,0,0,0
2023-08,Eurasian Collared-Dove,0,0,0
2023-08,Eurasian Coot,0,0,0
2023-08,Eurasian Crag-Martin,0,0,0
2023-08,Eurasian Curlew,0,0,0
2023-08,Eurasian Dotterel,0,0,0
2023-08,Eurasian Eagle-Owl,5,0.6726804393047637,0.5218095891789081
2023-08,Eurasian Golden Oriole,0,0,0
2023-08,Eurasian Green Woodpecker,40,38.06796123384807,1
2023-08,Eurasian Hobby,0,0,0
2023-08,Eurasian Hoopoe,0,0,0
2023-08,Eurasian Jackdaw,10,9.29933263903945,0.9999999999999996
2023-08,Eurasian Jay,3,1.8815382437008645,0.9962041015525597
2023-08,Eurasian Kestrel,0,0,0
2023-08,Eurasian Linnet,0,0,0
2023-08,Eurasian Magpie,1,0.06511374361973023,0.06511374361973021
2023-08,Eurasian Moorhen,0,0,0
2023-08,Eurasian Nightjar,0,0,0
2023-08,Eurasian Nutcracker,0,0,0
2023-08,Eurasian Nuthatch,0,0,0
2023-08,Eurasian Oystercatcher,0,0,0
2023-08,Eurasian Penduline-Tit,0,0,0
2023-08,Eurasian Pygmy-Owl,0,0,0
2023-08,Eurasian Reed Warbler,0,0,0
2023-08,Eurasian Scops-Owl,2,0.7802588351494855,0.6282011979894853
2023-08,Eurasian Siskin,0,0,0
2023-08,Eurasian Thick-knee,1,0.7448717096176963,0.7448717096176963
2023-08,Eurasian Three-toed Woodpecker,0,0,0
2023-08,Eurasian Treecreeper,5,1.5019744812876248,0.8632742269034264
2023-08,Eurasian Wigeon,0,0,0
2023-08,Eurasian Woodcock,0,0,0
2023-08,Eurasian Wren,15,11.666377574599991,0.999999999960429
2023-08,Eurasian Wryneck,0,0,0
2023-08,European Bee-eater,0,0,0
2023-08,European Golden-Plover,0,0,0
2023-08,European Goldfinch,0,0,0
2023-08,European Greenfinch,0,0,0
2023-08,European Honey-buzzard,8,1.3347554777176274,0.776426493550785
2023-08,European Pied Flycatcher,0,0,0
